ababuj	ᎠᏩᏭᎯ
vilada	ᏈᎳᏓ
vilademat	ᏈᎳᏕᎹᏘ
vilademuls	ᏈᎳᏕᎽᎵᏍ
viladrau	ᏈᎳᏗᎳᎤ
vilagrasa	ᏈᎳᎩᎳᏌ
vilaller	ᏈᎳᎵᏰᎵ
vilanova	ᏈᎳᏃᏩ
vilaplana	ᏈᎳᏈᎳᎾ
vilapouca	ᏈᎳᏉᎤᎧ
vilarrodona	ᏈᎳᎶᏙᎾ
vilaseca	ᏈᎳᏎᎧ
vilatan	ᏈᎳᏔᏂ
vilches	ᏈᎵᏞᏍ
villabona	ᏈᎵᏯᏬᎾ
villacañas	ᏈᎵᏯᎧᎾᏍ
villacarriedo	ᏈᎵᏯᎧᎵᏰᏙ
villacarrillo	ᏈᎵᏯᎧᎵᎵᏲ
villacastin	ᏈᎵᏯᎧᏍᏘᏂ
villaconejos	ᏈᎵᏯᎪᏁᎰᏍ
villada	ᏈᎵᏯᏓ
villadecanes	ᏈᎵᏯᏕᎧᏁᏍ
villadepera	ᏈᎵᏯᏕᏇᎳ
villadiego	ᏈᎵᏯᏗᏰᎪ
villaescusa	ᏈᎵᏯᎡᏍᎫᏌ
villafames	ᏈᎵᏯᏩᎺᏍ
villaflores	ᏈᎵᏯᏫᎶᎴᏍ
villafranca	ᏈᎵᏯᏫᎳᏂᎧ
villafranqueza	ᏈᎵᏯᏫᎳᏂᎨᏌ
villafrechos	ᏈᎵᏯᏫᎴᏠᏍ
villafruela	ᏈᎵᏯᏫᎵᏪᎳ
villagaton	ᏈᎵᏯᎦᏙᏂ
villager	ᏈᎵᏯᎮᎵ
villagonzalo	ᏈᎵᏯᎪᏂᏌᎶ
villahermosa	ᏈᎵᏯᎡᎵᎼᏌ
villahoz	ᏈᎵᏯᎣᏍ
villajoyosa	ᏈᎵᏯᎰᏲᏌ
villalba	ᏈᎵᏯᎵᏩ
villalengua	ᏈᎵᏯᎴᏂᏆ
villalmanzo	ᏈᎵᏯᎵᎹᏂᏐ
villalonga	ᏈᎵᏯᎶᏂᎦ
villalpando	ᏈᎵᏯᎵᏆᏂᏙ
villalube	ᏈᎵᏯᎷᏪ
villaluenga	ᏈᎵᏯᎵᏪᏂᎦ
villalumbroso	ᏈᎵᏯᎷᎻᏈᎶᏐ
villalvaro	ᏈᎵᏯᎵᏩᎶ
villamalea	ᏈᎵᏯᎹᎴᎠ
villamalur	ᏈᎵᏯᎹᎷᎵ
villamañan	ᏈᎵᏯᎹᎾᏂ
villamandos	ᏈᎵᏯᎹᏂᏙᏍ
villamanrique	ᏈᎵᏯᎹᏂᎵᎨ
villamanta	ᏈᎵᏯᎹᏂᏔ
villamantilla	ᏈᎵᏯᎹᏂᏘᎵᏯ
villamarin	ᏈᎵᏯᎹᎵᏂ
villamartin	ᏈᎵᏯᎹᎵᏘᏂ
villamayor	ᏈᎵᏯᎹᏲᎵ
villamea	ᏈᎵᏯᎺᎠ
villamediana	ᏈᎵᏯᎺᏗᏯᎾ
villamejil	ᏈᎵᏯᎺᎯᎵ
villamesias	ᏈᎵᏯᎺᏍᏯᏍ
villamizar	ᏈᎵᏯᎻᏌᎵ
villamol	ᏈᎵᏯᎼᎵ
villamuelas	ᏈᎵᏯᎻᏪᎳᏍ
villanúa	ᏈᎵᏯᏄᎠ
villanubla	ᏈᎵᏯᏄᏫᎳ
villanueva	ᏈᎵᏯᏂᏪᏩ
villaobispo	ᏈᎵᏯᎣᏫᏍᏉ
villapalacios	ᏈᎵᏯᏆᎳᏍᏲᏍ
villaquejida	ᏈᎵᏯᎨᎯᏓ
villaquilambre	ᏈᎵᏯᎩᎳᎻᏈᎴ
villaralbo	ᏈᎵᏯᎳᎵᏬ
villaralto	ᏈᎵᏯᎳᎵᏙ
villarejo	ᏈᎵᏯᎴᎰ
villarente	ᏈᎵᏯᎴᏂᏖ
villaricos	ᏈᎵᏯᎵᎪᏍ
villarino	ᏈᎵᏯᎵᏃ
villarrabe	ᏈᎵᏯᎳᏪ
villarramiel	ᏈᎵᏯᎳᎻᏰᎵ
villarrasa	ᏈᎵᏯᎳᏌ
villarreal	ᏈᎵᏯᎴᎠᎵ
villarrobledo	ᏈᎵᏯᎶᏫᎴᏙ
villarrodrigo	ᏈᎵᏯᎶᏗᎵᎪ
villarroya	ᏈᎵᏯᎶᏯ
villarrubia	ᏈᎵᏯᎷᏫᏯ
villarrubio	ᏈᎵᏯᎷᏫᏲ
villasabariego	ᏈᎵᏯᏌᏩᎵᏰᎪ
villasandino	ᏈᎵᏯᏌᏂᏗᏃ
villasante	ᏈᎵᏯᏌᏂᏖ
villasarracino	ᏈᎵᏯᏌᎳᏏᏃ
villasayas	ᏈᎵᏯᏌᏯᏍ
villaseca	ᏈᎵᏯᏎᎧ
villaselan	ᏈᎵᏯᏎᎳᏂ
villasilos	ᏈᎵᏯᏏᎶᏍ
villasrubias	ᏈᎵᏯᏍᎷᏫᏯᏍ
villastar	ᏈᎵᏯᏍᏔᎵ
villatobas	ᏈᎵᏯᏙᏩᏍ
villatoro	ᏈᎵᏯᏙᎶ
villatoya	ᏈᎵᏯᏙᏯ
villaturiel	ᏈᎵᏯᏚᎵᏰᎵ
villava	ᏈᎵᏯᏩ
villavaquerin	ᏈᎵᏯᏩᎨᎵᏂ
villavendimio	ᏈᎵᏯᏪᏂᏗᎻᏲ
villaviciosa	ᏈᎵᏯᏫᏍᏲᏌ
villaviudas	ᏈᎵᏯᏫᏳᏓᏍ
villayon	ᏈᎵᏯᏲᏂ
villaza	ᏈᎵᏯᏌ
villegas	ᏈᎵᏰᎦᏍ
villel	ᏈᎵᏰᎵ
villena	ᏈᎵᏰᎾ
villerias	ᏈᎵᏰᎵᏯᏍ
villodrigo	ᏈᎵᏲᏗᎵᎪ
villoldo	ᏈᎵᏲᎵᏙ
villora	ᏈᎵᏲᎳ
villores	ᏈᎵᏲᎴᏍ
villoria	ᏈᎵᏲᎵᏯ
vilvestre	ᏈᎵᏪᏍᏘᎴ
vimianzo	ᏈᎻᏯᏂᏐ
vinaceite	ᏈᎾᏎᎢᏖ
vinaroz	ᏈᎾᎶᏍ
vindel	ᏈᏂᏕᎵ
vinebre	ᏈᏁᏫᎴ
viñuela	ᏈᏂᏪᎳ
viñuelas	ᏈᏂᏪᎳᏍ
vinuesa	ᏈᏂᏪᏌ
viruela	ᏈᎵᏪᎳ
visaurin	ᏈᏌᎤᎵᏂ
visiedo	ᏈᏍᏰᏙ
vitigudino	ᏈᏘᎫᏗᏃ
viver	ᏈᏪᎵ
vivero	ᏈᏪᎶ
viveros	ᏈᏪᎶᏍ
vizcaínos	ᏈᏍᎧᎢᏃᏍ
vizmanos	ᏈᏍᎹᏃᏍ
yanguas	ᏯᏂᏆᏍ
yatova	ᏯᏙᏩ
yebes	ᏰᏪᏍ
yebra	ᏰᏫᎳ
yecla	ᏰᎩᎳ
yegen	ᏰᎮᏂ
yela	ᏰᎳ
yepes	ᏰᏇᏍ
yerga	ᏰᎵᎦ
yesa	ᏰᏌ
yeste	ᏰᏍᏖ
yuncler	ᏳᏂᎩᎴᎵ
yuncos	ᏳᏂᎪᏍ
yunquera	ᏳᏂᎨᎳ
zafarraya	ᏌᏩᎳᏯ
zagra	ᏌᎩᎳ
zahara	ᏌᎠᎳ
zahinos	ᏌᎢᏃᏍ
zaidin	ᏌᎢᏗᏂ
zalla	ᏌᎵᏯ
zamarramala	ᏌᎹᎳᎹᎳ
zamayon	ᏌᎹᏲᏂ
zambra	ᏌᎻᏈᎳ
zambrana	ᏌᎻᏈᎳᎾ
zamora	ᏌᎼᎳ
zaorejas	ᏌᎣᎴᎭᏍ
zaragoza	ᏌᎳᎪᏌ
zaratan	ᏌᎳᏔᏂ
zarauz	ᏌᎳᎤᏍ
zarra	ᏌᎳ
zarzalejo	ᏌᎵᏌᎴᎰ
zas	ᏌᏍ
zizur	ᏏᏑᎵ
zorita	ᏐᎵᏔ
zubia	ᏑᏫᏯ
zubieta	ᏑᏫᏰᏔ
zubiri	ᏑᏫᎵ
zucaina	ᏑᎧᎢᎾ
zudaire	ᏑᏓᎢᎴ
zuera	ᏍᏪᎳ
zuheros	ᏑᎡᎶᏍ
zujar	ᏑᎭᎵ
zumarraga	ᏑᎹᎳᎦ
zumaya	ᏑᎹᏯ
zuniga	ᏑᏂᎦ
zurgena	ᏑᎵᎮᎾ
zurzarren	ᏑᎵᏌᎴᏂ
