ሀብታምነት	hābǝtāmǝnnat
አወራረደ	āwarārrada
አወራጨ	āwwarāč̣a
አወሰለተ	āwasallata
አወሳ	āwassā
አወበቀ	āwabbaqa
አወናበደ	āwwanābbada
አወናባጅ	āwwanābbāǧ
አወናከረ	āwwanākkara
አወናፈለ	āwwanāffala
አወከ	āwwaka
አወካ	āwakkā
አወዛወዘ	āwwazāwwaza
አወደለ	āwaddala
አወደመ	āwaddama
አወደሰ	āwaddasa
አወዳደረ	āwwadāddara
አወዳዳሪ	āwwadādāri
አወጋ	āwaggā
አወጣ	āwaṭṭā
አወጣጣ	āwwaṭāṭṭā
አወፈረ	āwaffara
አዋለደ	āwwāllada
አዋላጅ	āwwālāǧ
አዋልደጌሻ	āwālǝdageššā
አዋሐደ	āwwāḥāda
አዋረደ	āwwārrada
አዋራ	āwwārā
አዋሰነ	āwwāssana
አዋሰደ	āwwāssada
አዋሳኝ	āwwāsāñ
አዋሸከ	āwwāššaka
አዋቀጠ	āwwāqqaṭa
አዋቃ	āwwāqqā
አዋኪ	āwwāki
አዋዋለ	āwwāwāla
አዋዋይ	āwwāwāy
አዋዛ	āwwāzzā
አዋየ	āwwāya
አዋደደ	āwwāddada
አዋጊ	āwwāgi
አዋጋ	āwwāggā
አዋጠረ	āwwāṭṭara
አዋጣ	āwwāṭṭā
አዋጪ	āwwāč̣i
አውለበለበ	āwǝlaballaba
አውላላ	āwǝlāllā
አውራጃ	āwǝrrāǧā
አውሬነት	āwǝrennat
አውሮፓ	āwǝroppā
አውሮፕላን	āwǝroppǝlān
አውተረተረ	āwǝtarattara
አውተፈተፈ	āwǝtafattafa
አውታታ	āwǝtāttā
አውደለደለ	āwǝdaladdala
አውድማ	āwǝdǝmmā
አውጫጭኝ	āwǝč̣āč̣č̣ǝññ
አዘለ	āzzala
አዘለለ	āzzalala
አዘለቀ	āzallaqa
አዘለፈ	āzzallafa
አዘመመ	āzammama
አዘመረ	āzammara
አዘመተ	āzammata
አዘረዘረ	āzzarazzara
አዘረገፈ	āzzaraggafa
አዘረጋ	āzzaragā
አዘረጋጋ	āzzaragāggā
አዘረጠ	āzarraṭa
አዘረጠጠ	āzzaraṭaṭa
አዘረፈ	āzzarrafa
አዘራ	āzzarā
አዘቀዘቀ	āzaqazzaqa
አዘቀጠ	āzaqqaṭa
አዘበራረቀ	āzzabarārraqa
አዘባረቀ	āzzabārraqa
አዘባነነ	āzzabānnana
አዘነ	āzzana
አዘነበ	āzannaba
አዘነበለ	āzanabbala
አዘነጋ	āzanaggā
አዘነጠለ	āzzanaṭṭala
አዘናከተ	āzzanākkata
አዘናጋ	āzzanāggā
አዘንተኛ	āzanǝtaññā
አዘከረ	āzakkara
አዘከዘከ	āzzakazzaka
አዘወረ	āzzawwara
አዘወተረ	āzawattara
አዘዘ	āzzaza
አዘገመ	āzaggama
አዘገነ	āzzaggana
አዘገየ	āzagayya
አዘገጀ	āzzagaǧǧa
አዘጋ	āzzaggā
አዘጋጀ	āzzagāǧǧa
አዘጋገመ	āzagāggama
አዘጠዘጠ	āzaṭazzaṭa
አዘፈቀ	āzaffaqa
አዘፈነ	āzzaffana
አዛለቀ	āzzāllaqa
አዛመተ	āzzāmmata
አዛመደ	āzzāmmada
አዛማች	āzzāmāč
አዛማጅ	āzzāmāǧ
አዛቀ	āzzāqa
አዛባ	āzzābbā
አዛነፈ	āzzānnafa
አዛወረ	āzzāwwara
አዛዘነ	āzāzzana
አዛዥ	āzzāž
አዛጋ	āzzāggā
አዛፈነ	āzzāffana
አዝለገለገ	āzǝlagallaga
አዝማሚያ	āzǝmāmmiyā
አዝረበረበ	āzǝrabbarraba
አዝረከረከ	āzǝrakarraka
አዝረጠረጠ	āzǝraṭarraṭa
አዝረፈረፈ	āzǝrafarrafa
አዝናና	āzǝnānnā
አዝጎረጎረ	āzǝgoragorra
አዞ	āzzo
አዠ	āžža
አዠለጠ	āžžallaṭa
አዥጎረጎረ	āžǝgoraggora
አዥጎደጎደ	āžǝgodaggoda
አዥጐረጐረ	āžǝgʷaraggʷara
አየ	āyya
አየለ	āyyala
አየር	āyyar
አየው	āyyaw
አያ	āyyā
አያሌ	āyyāle
አያያ	āyyāyyā
አያያዘ	āyyāyāza
አያያዝ	āyyāyāz
አይልም	āyǝlǝmm
አይቀርም	āyǝqarǝmm
አይደለም	āyǝdallam
አይገባኝም	āyǝgabāññǝm
አይጥማ	āyǝṭǝmmā
አደለ	āddala
አደለበ	ādallaba
አደላ	ādallā
አደላደለ	āddalāddala
አደላዳይ	āddalādāy
አደመ	āddama
አደመቀ	ādammaqa
አደመጠ	ādammaṭa
አደማ	ādammā
አደረ	āddara
አደረሰ	ādarrasa
አደረገ	āddarraga
አደረገው	ādarragaw
አደራ	ādarrā
አደራረግ	āddarārag
አደራደረ	āddarāddara
አደራጀ	ādarāǧǧa
አደራጅ	āddarāǧ
አደር	āddar
አደርክ	āddarǝk
አደሰ	āddasa
አደሸደሸ	ādašaddaša
አደቀቀ	ādaqqaqa
አደበ	āddaba
አደበነ	ādabbana
አደበዘዘ	ādabazzaza
አደባ	āddabā
አደባለቀ	ādabāllaqa
አደባባይ	āddabābāy
አደባየ	ādabāyya
አደብ	āddab
አደነ	āddana
አደነቀ	ādannaqa
አደነቆረ	ādanaqqora
አደነዘ	ādannaza
አደነዘዘ	ādanazzaza
አደነጋገረ	āddanagāggara
አደናቀፈ	āddanāqqafa
አደናበረ	āddanābbara
አደናባሪ	āddanābāri
አደናገረ	āddanāggara
አደናገጠ	āddanāggaṭa
አደናጋሪ	āddanāgāri
አደን	āddan
አደንጓሬ	ādanǝgʷārre
አደከመ	ādakkama
አደኸየ	ādaḵayya
አደዘደዘ	ādazaddaza
አደደበ	ādaddaba
አደገ	āddaga
አደገኛ	ādagaññā
አደገደ	ādaggada
አደግ	āddag
አደፈ	āddafa
አደፈረሰ	āddafarasa
አደፈጠ	ādaffaṭa
አደፋፈረ	āddafāffara
አዱኛ	ādduññā
አዲስ	āddis
አዳለጠ	ādāllaṭa
አዳላ	āddāllā
አዳመረ	āddāmmara
አዳመቀ	āddāmmaqa
አዳመጠ	āddāmmaṭa
አዳሚ	āddāmi
አዳማቂ	āddāmmāqi
አዳም	āddām
አዳምና	āddāmǝnnā
አዳረሰ	āddārrasa
አዳራሽ	āddārāš
አዳሽ	āddāš
አዳቀለ	āddāqqala
አዳቀቀ	āddāqqaqa
አዳበለ	āddābbala
አዳበረ	ādābbara
አዳባይ	āddābāy
አዳነቀ	ādānnaqa
አዳኝ	āddāñ
አዳከመ	āddākkama
አዳወረ	ādāwwara
አዳይ	āddāy
አዳደለ	ādāddala
አዳደሰ	ādāddasa
አዳገተ	ādāggata
አዳፈነ	ādāffana
አዳፋ	āddāffā
አዳፍኔ	āddāfǝne
አድሎኛ	ādǝloññā
አድመኛ	ādǝmaññā
አድረገ	ādǝrraga
አድራሻ	ādǝrāššā
አድበለበለ	ādǝbalabbala
አድበሰበሰ	ādǝbasabbasa
አድቦለቦለ	ādǝbolabbola
አድፈነፈነ	ādǝfanaffana
አድፋፋ	ādǝfāffā
አዶ	āddo
አዶለዶመ	ādoladdoma
አጀለ	āǧǧala
አጀበ	āǧǧaba
አጃ	āǧǧā
አጃቢ	āǧǧābi
አጃጃለ	āǧǧāǧāla
አጃገነ	āǧǧāgana
አጅሬ	āǧǧǝre
አገለለ	āgallala
አገለሞተ	āgalammota
አገለደመ	āgaladdama
አገለገለ	āgallagala
አገላበጠ	āggalābbaṭa
አገመ	āggama
አገማ	āgammā
አገሣ	āgaśśā
አገረሸ	āgarašša
አገረሸበት	āgaraššabbat
አገሸሸ	āgaššaša
አገባ	āgabbā
አገባብ	āggabāb
አገባት	āgabbāt
አገባደደ	āggabāddada
አገተ	āggata
አገነፋ	āganaffā
አገናኘ	āganāñña
አገናኝ	āgganāññ
አገናዘበ	āgganāzaba
አገናዛቢ	āgganāzābi
አገኘ	āgañña
አገዘ	āggaza
አገዝ	āggaz
አገደ	āggada
አገደመ	āgaddama
አገደፈ	āgaddafa
አገድ	āggad
አገገመ	āgaggama
አገጋሚ	āgaggāmi
አገጫጨ	āggač̣āč̣č̣a
አጋለጠ	āggāllaṭa
አጋመሰ	āggāmmasa
አጋሚ	āggāmi
አጋማሽ	āggāmāš
አጋሪ	āggāri
አጋራ	āggārā
አጋር	āggār
አጋሰሰ	āgāssasa
አጋሰስ	āgāssas
አጋበሰ	āgābbasa
አጋባ	āggābbā
አጋተረ	āggāttara
አጋነነ	āggānnana
አጋኖ	āggānno
አጋዛ	āggāzzā
አጋዥ	āggāž
አጋየ	āgāyya
አጋደለ	āgāddala
አጋደመ	āggāddama
አጋደደ	āggāddada
አጋጅ	āggāǧ
አጋጋለ	āggāgāla
አጋጋመ	āggāgāma
አጋጠመ	āggāṭṭama
አጋጣሚ	āggāṭāmi
አጋጨ	āggāč̣a
አጋፈረ	āggāfara
አጋፈጠ	āggāffaṭa
አጋፋሪ	āggāfāri
አግበሰበሰ	āgǝbasabbasa
አግተለተለ	āgǝtalattala
አግዶኝ	āgǝddoññ
አግጣጫ	āgǝṭāč̣č̣ā
አግፈለፈለ	āgǝfalaffala
አጎላመሰ	āgolāmmasa
አጎላማሽ	āggolāmāš
አጎመዘዘ	āgomazzaza
አጎረሰ	āgorrasa
አጎራበተ	āggorābbata
አጎት	āggot
አጎናጠፈ	āggonāṭṭafa
አጎደለ	āgoddala
አጎፈረ	āgoffara
አጐላ	āgʷallā
አጐረ	āggʷara
አጐረና	āgʷarannā
አጐራ	āgʷarrā
አጐሳቈለ	āgʷasāqqʷala
አጐበደደ	āgʷabaddada
አጐበጐበ	āgʷabaggʷaba
አጐበጠ	āgʷabbaṭa
አጐተነ	āgʷattana
አጐነቈለ	āgʷanaqqʷala
አጐነበሰ	āgʷanabbasa
አጐደጐደ	āgʷadaggʷada
አጓመጠ	āgʷāmmaṭa
አጓራ	āgʷārrā
አጓት	āggʷāt
አጓደደ	āggʷāddada
አጓጐለ	āgʷāggʷala
አጓጓዘ	āggʷāgʷāza
አጕመተመተ	āgʷǝmatammata
አጕረመረመ	āgʷǝramarrama
አጕረጠረጠ	āgʷǝraṭarraṭa
አጕተመተመ	āgʷǝtamattama
አጠለለ	āṭallala
አጠለቀ	āṭallaqa
አጠለቀው	āṭallaqaw
አጠመቀ	āṭammaqa
አጠማ	āṭammā
አጠረሰ	āṭarrasa
አጠረኝ	āṭṭaraññ
አጠራ	āṭarrā
አጠራቀመ	āṭṭarāqqama
አጠቀሰ	āṭaqqasa
አጠቃ	āṭaqqā
አጠቃለለ	āṭṭaqāllala
አጠቆረ	āṭaqqora
አጠበቀ	āṭabbaqa
አጠበበ	āṭabbaba
አጠባ	āṭabbā
አጠነባ	āṭanabbā
አጠነነ	āṭannana
አጠነከረ	āṭanakkara
አጠነፈፈ	āṭanaffafa
አጠና	āṭannā
አጠናቀረ	āṭṭanāqqara
አጠናቀቀ	āṭṭanāqqaqa
አጠናከረ	āṭṭanākkara
አጠናጋ	āṭanāggā
አጠየቀ	āṭayyaqa
አጠያየፈ	āṭṭayāyyafa
አጠገበ	āṭaggaba
አጠጋጋ	āṭṭagāggā
አጠፈፈ	āṭaffafa
አጠፋ	āṭaffā
አጣላ	āṭṭālā
አጣመመ	āṭāmmama
አጣመረ	āṭāmmara
አጣመደ	āṭāmmada
አጣራ	āṭṭārā
አጣቀሰ	āṭṭāqqasa
አጣበቀ	āṭṭābbaqa
አጣበበ	āṭṭābbaba
አጣብቂኝ	āṭṭābǝqiññ
አጣየቀ	āṭṭāyyaqa
አጣደፈ	āṭṭāddafa
አጣገበ	āṭṭāggaba
አጣፈረ	āṭṭāffara
አጣፈጠ	āṭāffaṭa
አጣፋ	āṭṭāffā
አጥለቀለቀ	āṭǝlaqallaqa
አጥላላ	āṭǝlāllā
አጥመለመለ	āṭǝmalammala
አጥመዘመዘ	āṭǝmazammaza
አጥበረበረ	āṭǝbarabbara
አጥናና	āṭǝnānnā
አጥወለወለ	āṭǝwalawwala
አጥፊና	āṭǝfinnā
አጨለመ	āč̣allama
አጨለገ	āč̣allaga
አጨማለቀ	āč̣č̣amāllaqa
አጨማተረ	āč̣č̣amāttara
አጨማደደ	āč̣č̣amāddada
አጨራመመ	āč̣č̣arāmmama
አጨራመደ	āč̣č̣arāmmada
አጨቀየ	āč̣aqayya
አጨባበጠ	āč̣č̣abābbaṭa
አጨነቆረ	āč̣anaqqora
አጨነጎለ	āč̣č̣anaggola
አጨናገፈ	āč̣č̣anāggafa
አጫረሰ	āč̣č̣ārrasa
አጫረተ	āč̣č̣ārrata
አጫወተ	āč̣č̣āwwata
አጭበረበረ	āč̣ǝbarabbara
አጸለየ	āṣṣallaya
አጸና	āṣannā
አጸየፈ	āṣṣayyafa
አጸያፊ	āṣṣayyāfi
አጸደቀ	āṣaddaqa
አጸዳ	āṣaddā
አጽናና	āṣǝnānnā
አፈለሰ	āfallasa
አፈለቀ	āfallaqa
አፈላ	āfallā
አፈረ	āffara
አፈረጠ	āfarraṭa
አፈረጠው	āfarraṭaw
አፈራ	āfarrā
አፈራረሰ	āfarārrasa
አፈሰ	āffasa
አፈሰሰ	āffassasa
አፈቀረ	āffaqqara
አፈተለከ	āfatallaka
አፈታበት	āfattābbat
አፈታተነ	āffatāttana
አፈነ	āffana
አፈነደደ	āfanaddada
አፈነዳ	āfanaddā
አፈነገጠ	āfanaggaṭa
አፈነፈነ	āfanaffana
አፈናቀለ	āffanāqqala
አፈናጠረ	āffanāṭṭara
አፈናጠጠ	āffanāṭṭaṭa
አፈኛ	āfaññā
አፈከፈ	āfakkafa
አፈካ	āfakkā
አፈዘዘ	āfazzaza
አፈገ	āffaga
አፈገመ	āfaggama
አፈገፈገ	āfagaffaga
አፈፈ	āffafa
አፈፍ	āfaff
አፋለመ	āffāllama
አፋለሰ	āffāllasa
አፋለገ	āffāllaga
አፋረደ	āffārada
አፋራም	āffārām
አፋር	āffār
አፋሰሰ	āffāssasa
አፋሸገ	āfāššaga
አፋቀረ	āffāqqara
አፋተለ	āffāttala
አፋተገ	āffāttaga
አፋታ	āffātā
አፋኝ	āffāñ
አፋዘዘ	āffāzzaza
አፋደሰ	āfāddasa
አፋጀ	āffāǧǧa
አፋጠነ	āffāṭṭana
አፋጠጠ	āffāṭṭaṭa
አፋጣኝ	āffāṭāñ
አፋጨ	āffāč̣č̣a
አፋፋመ	āffāfāma
አፍለቀለቀ	āfǝlaqallaqa
አፍለኛ	āfǝlaññā
አፍታታ	āfǝtāttā
አፍንጫማ	āfǝnǝč̣āmmā
አፍኖ	āffǝno
አፎካከረ	āffokākkara
አፓርትማ	āppārǝtǝmā
ኢትዮጲያ	itǝyoṗṗiyā
ኢትዮጲያዊ	itǝyoṗṗiyāwi
ኢትዮጵያዊት	itǝyoṗṗǝyāwit
ኢየሩሳሌም	iyyarusālem
ኢየሱሳዊ	iyyasusāwi
ኢየሱስ	iyyasus
ኢዮቤልዩ	iyyobelǝyu
ኢጣልያኛ	iṭālǝyāññā
ኤክዌተር	ekkǝwetar
እላቂ	ǝllāqi
እልም	ǝllǝm
እልቂት	ǝlǝqitt
እልቅ	ǝlǝqq
እልቅት	ǝllǝqǝt
እልቅና	ǝlǝqǝnnā
እልባት	ǝllǝbāt
እልከኛ	ǝllǝkaññā
እልክ	ǝllǝk
እልፊት	ǝlǝfitt
እልፍኝ	ǝlǝfǝññ
እመ	ǝmma
እመምተኛ	ǝmamǝtaññā
እመር	ǝmmar
እመቤታችን	ǝmmabetāččǝn
እመቤት	ǝmmabet
እመት	ǝmmat
እመጫት	ǝmmač̣āt
እማሆይ	ǝmmāhoy
እሜቴ	ǝmmete
እምር	ǝmmǝr
እምስ	ǝmmǝs
እምቢልተኛ	ǝmǝbilǝtaññā
እምቢተኛ	ǝmǝbitaññā
እምብዛም	ǝmǝbǝzāmm
እምቦሳ	ǝmǝbossā
እምዬ	ǝmmǝye
እሥረኛ	ǝśǝraññā
እሥራት	ǝśśǝrāt
እሥር	ǝśśǝr
እረኛ	ǝrraññā
እረኝነት	ǝrraññǝnnat
እራሪ	ǝrrāri
እራሽ	ǝrrāš
እርማት	ǝrrǝmāt
እርምጃ	ǝrǝmǝǧǧā
እርይ	ǝrrǝy
እርጅና	ǝrǝǧǝnnā
እርግዝና	ǝrǝgǝzǝnnā
እርግጠኛ	ǝrǝgǝṭaññā
እርግፍ	ǝrǝgǝff
እሮምታ	ǝrromǝtā
እሰይ	ǝssay
እሳ	ǝssā
እሳት	ǝssāt
እሳትና	ǝsātǝnnā
እሳቸው	ǝssāččaw
እስልምና	ǝsǝlǝmǝnnā
እስከነ	ǝsǝkanna
እስከናካቴው	ǝsǝkannākkātew
እስከዚህ	ǝsǝkazzih
እስከዚያ	ǝsǝkazziyā
እስፓንኛ	ǝsǝpānǝññā
እሸትነት	ǝšatǝnnat
እሹሩሩ	ǝššururu
እሺ	ǝšši
እሽ	ǝšš
እሽም	ǝššǝm
እሽሩሩ	ǝššǝruru
እሽቅድድም	ǝšǝqǝdǝddǝm
እሽግ	ǝššǝg
እቀጭታ	ǝqqač̣č̣ǝtā
እቅፍ	ǝqqǝf
እበት	ǝbbat
እቡይ	ǝbbuy
እባካችሁ	ǝbākkāččǝhu
እባክህ	ǝbākkǝh
እባክሽ	ǝbākkǝš
እባክዎን	ǝbākkǝwon
እባጭ	ǝbbāč̣
እብሪተኛ	ǝbǝritaññā
እብስ	ǝbbǝss
እቴዋ	ǝtewwā
እትማማች	ǝtǝmmāmāč
እትማማችነት	ǝtǝmmāmāčǝnnat
እትም	ǝttǝm
እትዬ	ǝtǝyye
እትፍ	ǝttǝf
እትፍታ	ǝttǝfǝtā
እችግር	ǝčǝggǝr
እነ	ǝnna
እነሆ	ǝnnaho
እነማን	ǝnnamānn
እነኋት	ǝnnaḫʷāt
እነኛ	ǝnnaññā
እነዚያ	ǝnnazziyā
እና	ǝnnā
እናት	ǝnnāt
እናትነት	ǝnnātǝnnat
እናትና	ǝnnātǝnnā
እንስሳነት	ǝnǝsǝsānnat
እንስትነት	ǝnǝsǝtǝnnat
እንቃቅላ	ǝnǝqāqǝllā
እንቅስቃሴ	ǝnǝqǝssǝqqāse
እንቅጥቃጤ	ǝnǝqǝṭǝqqāṭe
እንቆቅልሽ	ǝnǝqoqǝllǝš
እንቆቆ	ǝnǝqoqqo
እንብርክ	ǝnǝbǝrǝkk
እንትና	ǝnǝtǝnnā
እንትፍ	ǝnǝtǝff
እንቺ	ǝnǝčči
እንክርት	ǝnǝkǝrrǝt
እንክብል	ǝnǝkǝbǝll
እንክብካቤ	ǝnǝkǝbǝkkābe
እንኮኮ	ǝnǝkokko
እንደልብ	ǝnǝdalǝbb
እንደገና	ǝnǝdagganā
እንዲሁም	ǝnǝdihumm
እንጃለት	ǝnǝǧāllat
እንጃልህ	ǝnǝǧāllǝh
እንጃልሽ	ǝnǝǧāllǝš
እንጃልኝ	ǝnǝǧāllǝññ
እንጃባቱ	ǝnǝǧābbātu
እንጆሪ	ǝnǝǧorri
እንግሊዘኛ	ǝnǝgǝlizaññā
እንግልት	ǝnǝgǝlǝtt
እንግዲማ	ǝnǝgǝdimmā
እንግዲያስ	ǝnǝgǝdiyāss
እንጐቻ	ǝnǝgʷaččā
እንጕርጕሮ	ǝnǝgʷǝrǝggʷǝro
እንፍሌ	ǝnǝfǝlle
እኛ	ǝññā
እኝኝ	ǝññǝññ
እኩለ	ǝkkula
እኩሌታ	ǝkkuletā
እኩል	ǝkkul
እኩያ	ǝkkuyyā
እክላም	ǝkkǝlām
እክል	ǝkkǝl
እኮ	ǝkko
እውልኛ	ǝwǝllǝññā
እውነተኛ	ǝwǝnataññā
እውነተኛነት	ǝwǝnataññānnat
እውነትም	ǝwǝnatǝmm
እዚህ	ǝzzih
እዚያ	ǝzziyā
እየመጣ	ǝyyamaṭṭā
እየቅሉ	ǝyyaqǝlu
እየተጠና	ǝyataṭannā
እያንዳንዱ	ǝyyānǝdānǝdu
እያደር	ǝyyāddar
እደሳ	ǝddasā
እዳሪ	ǝddāri
እድለ	ǝddǝla
እድል	ǝddǝl
እድመኛ	ǝdǝmaññā
እድር	ǝddǝr
እድርተኛ	ǝddǝrǝtaññā
እጀ	ǝǧǧa
እጀታ	ǝǧǧatā
እጁን	ǝǧǧun
እጄ	ǝǧǧe
እጅ	ǝǧǧ
እጅብ	ǝǧǧǝb
እጅና	ǝǧǧǝnā
እጅጉን	ǝǧǧǝgun
እጅጌ	ǝǧǧǝge
እጅግ	ǝǧǝgg
እገዛ	ǝggazā
እገዳ	ǝggadā
እግረኛ	ǝgǝraññā
እግድ	ǝggǝd
እጥቤ	ǝṭṭǝbbe
እጭድ	ǝč̣č̣ǝd
እፉኝት	ǝfuññǝt
እፊያ	ǝffiyā
እፋሽ	ǝffāš
እፋፊ	ǝffāfi
እፍ	ǝff
እፍኝ	ǝffǝñ
እፍግ	ǝffǝg
እፍግፍግ	ǝfǝgǝfǝgg
እፎይ	ǝffoy
እፎይታ	ǝffoyǝtā
ከሁሉ	kahullu
ከለለ	kallala
ከለላ	kallalā
ከለሰ	kallasa
ከለበ	kallaba
ከለበሰ	kallabbasa
ከለቻ	kallaččā
ከለከለ	kalakkala
ከለፈ	kallafa
ከለፍላፋ	kalafǝlāffā
ከላሽ	kallāš
ከላባ	kallābā
ከል	kall
ከመረ	kammara
ከመቼ	kamačče
ከመቼውም	kamaččewǝmm
ከመከመ	kamakkama
ከማሪ	kammāri
ከሞላ	kamollā
ከሠተ	kaśśata
ከሠተለት	kaśśatallat
ከሠተበት	kaśśatabbat
ከረመ	karrama
ከረረ	karrara
ከረበተ	karabbata
ከረተፈ	karattafa
ከረከመ	karakkama
ከረከረ	karakkara
ከረደደ	karaddada
ከረፋ	karaffā
ከርታታ	karǝtāttā
ከርከሮ	karǝkarro
ከርዳዳ	karǝdāddā
ከርፋፋ	karǝffāfā
ከሰለ	kassala
ከሰልማ	kasalǝmmā
ከሰመ	kassama
ከሰረ	kassara
ከሰሰ	kassasa
ከሰበ	kassaba
ከሰከሰ	kasakkasa
ከሲታ	kassittā
ከሳ	kassā
ከሳራ	kassārā
ከሳይ	kassāy
ከሸነ	kaššana
ከሸፈ	kaššafa
ከበረ	kabbara
ከበርቴ	kabbarǝte
ከበሰ	kabbasa
ከበበ	kabbaba
ከበተ	kabbata
ከበደ	kabbada
ከባዳ	kabbādā
ከባድ	kabbād
ከተለበ	katallaba
ከተል	kattall
ከተመ	kattama
ከተረ	kattara
ከተበ	kattaba
ከተተ	kattata
ከተከተ	katakkata
ከተፈ	kattafa
ከት	katt
ከትቢያ	katǝbbiyā
ከቶ	katto
ከቶውንም	kattowǝnǝmm
ከቸረ	kaččara
ከቸቸ	kaččača
ከቻራ	kačārrā
ከች	kačč
ከነበለ	kanabbala
ከነቤተሰቡ	kannabetasabu
ከነተረ	kanattara
ከነነ	kannana
ከነአካቴው	kannaʾākkātew
ከነከነ	kanakkana
ከነዳ	kanaddā
ከነፈ	kannafa
ከንቱነት	kanǝtunnat
ከካ	kakkā
ከውታታ	kawǝtāttā
ከውካዋ	kawǝkāwwā
ከዚህ	kazzih
ከዚህም	kazzihǝm
ከዚያ	kazziyā
ከደነ	kaddana
ከዳ	kaddā
ከዳተኛ	kadātaññā
ከጀለ	kaǧǧala
ከፈለ	kaffala
ከፈተ	kaffata
ከፈነ	kaffana
ከፈከፈ	kafakkafa
ከፈፈ	kaffafa
ከፋ	kaffā
ከፋኝ	kaffāñ
ከፋፈለ	kafāffala
ከፋፈተ	kafāffata
ከፍ	kaff
ከፍራራ	kafǝrrārā
ከፍተኛ	kaffǝtaññā
ከፍታ	kaffǝtā
ኩሊነት	kulinnat
ኩልሽት	kulǝššǝt
ኩምትርትር	kumǝtǝrǝtǝrr
ኩረጃ	kurraǧā
ኩራተኛ	kurātaññā
ኩራዝ	kurrāz
ኩርምት	kurǝmǝtt
ኩርምትምት	kurǝmǝtǝmǝtt
ኩርትም	kurǝtǝmm
ኩርትምትም	kurǝtǝmǝtǝmm
ኩባያ	kubbāyyā
ኩብ	kubb
ኩብኩባ	kubǝkubbā
ኩይሳ	kuyyǝsā
ኩፍ	kuff
ኩፍኝ	kuffǝññ
ኪራየተኛ	kirāyataññā
ካባ	kābbā
ካቤላ	kābellā
ካቦ	kābbo
ካቻምና	kāččāmǝnā
ካች	kāčč
ካንዴላ	kānǝdellā
ካካ	kākkā
ካውያ	kāwǝyyā
ካደመ	kāddama
ካዳሚ	kāddāmi
ካፊያ	kāffiyā
ካፍያ	kāffǝyā
ካፒታሊዝም	kāppitālizǝm
ካፖርት	kāpporǝt
ኬላ	kellā
ክለሳ	kǝllasā
ክልል	kǝllǝl
ክልስ	kǝllǝs
ክልብሽ	kǝlǝbǝšš
ክልብሽታ	kǝllǝbǝšǝtā
ክመራ	kǝmmarā
ክምር	kǝmmǝr
ክምቹ	kǝmǝčču
ክምችት	kǝmǝččǝt
ክር	kǝrr
ክርስትና	kǝrǝsǝtǝnnā
ክርክም	kǝrǝkkǝm
ክርክር	kǝrǝkkǝr
ክርድ	kǝrǝdd
ክርፍፍ	kǝrǝfǝff
ክስ	kǝss
ክብ	kǝbb
ክብልል	kǝbǝlǝll
ክብርና	kǝbǝrǝnnā
ክብብ	kǝbǝbb
ክብነት	kǝbbǝnnat
ክት	kǝtt
ክትር	kǝttǝr
ክትባት	kǝttǝbāt
ክትትል	kǝtǝttǝl
ክትካች	kǝtǝkkāč
ክችች	kǝččǝč
ክንውን	kǝnǝwwǝn
ክካም	kǝkkām
ክክ	kǝkk
ክው	kǝww
ክውትት	kǝwǝtǝtt
ክጀላ	kǝǧǧalā
ክፉኛ	kǝfuññā
ክፋተኛ	kǝfātaññā
ክፋይ	kǝffāy
ክፍ	kǝff
ክፍት	kǝffǝt
ክፍያ	kǝfǝyyā
ኮምፓስ	komǝpāss
ኮረሸመ	koraššama
ኮረብታማ	korabǝtāmmā
ኮረጀ	korraǧa
ኮረጠ	korraṭa
ኮራ	korrā
ኮርማታ	korǝmāttā
ኮርቻ	korǝččā
ኮሰመነ	kosammana
ኮስማና	kosǝmānnā
ኮስታራ	kosǝtārrā
ኮሸሽ	košašš
ኮበለለ	koballala
ኮተኮተ	kotakkota
ኮቴ	kotte
ኮትቻ	kotǝččā
ኮዳ	koddā
ኮፈኮፈ	kofakkofa
ኰለለ	kʷallala
ኰለል	kʷallal
ኰላ	kʷallā
ኰልታፋ	kʷalǝtāffā
ኰልኰሎ	kʷalǝkʷallo
ኰመኰመ	kʷamakkʷama
ኰረተመ	kʷarattama
ኰረታተመ	kʷaratāttama
ኰረኰመ	kʷarakkʷama
ኰረኰረ	kʷarakkʷara
ኰረዳ	kʷaraddā
ኰረፈ	kʷarrafa
ኰረፌ	kʷarrafe
ኰሰሰ	kʷassasa
ኰሰተረ	kʷasattara
ኰሰኰሰ	kʷasakkʷasa
ኰሳሳ	kʷassāsā
ኰሳሳነት	kʷasāsānnat
ኰስታራ	kʷasǝtārrā
ኰስኳሳ	kʷasǝkʷāssā
ኰነነ	kʷannana
ኰናኝ	kʷannāñ
ኵርፈኛ	kʷǝrǝfaññā
ኵርፍተኛ	kʷǝrrǝfǝtaññā
ወለል	walall
ወለም	walamm
ወለቀ	wallaqa
ወለወለ	walawwala
ወለደ	wallada
ወለድ	wallad
ወለገደ	walaggada
ወለጋ	wallagā
ወላለቀ	walāllaqa
ወላለደ	walāllada
ወላወለ	walāwwala
ወላይታ	walāyǝttā
ወላይትኛ	walāyǝtǝññā
ወላድ	wallād
ወልማማ	walǝmmāmā
ወልካፋ	walǝkkāfā
ወልጋዳ	walǝgāddā
ወሎ	wallo
ወመቴ	wammate
ወረረ	warrara
ወረርሽኝ	wararǝšǝññ
