ሀብታምነት	habetāmennat
አጨማለቀ	aċċamāllaqa
አጨማተረ	aċċamāttara
አጨማደደ	aċċamāddada
አጨራመመ	aċċarāmmama
አጨራመደ	aċċarāmmada
አጨቀየ	aċaqayya
አጨባበጠ	aċċabābbaṭa
አጨነቆረ	aċanaqqora
አጨነጎለ	aċċanaggola
አጨናገፈ	aċċanāggafa
አጫረሰ	aċċārrasa
አጫረተ	aċċārrata
አጫወተ	aċċāwwata
አጭበረበረ	aċebarabbara
አጸለየ	aṣṣallaya
አጸና	aṣannā
አጸየፈ	aṣṣayyafa
አጸያፊ	aṣṣayyāfi
አጸደቀ	aṣaddaqa
አጸዳ	aṣaddā
አጽናና	aṣenānnā
አፈለሰ	afallasa
አፈለቀ	afallaqa
አፈላ	afallā
አፈረ	affara
አፈረጠ	afarraṭa
አፈረጠው	afarraṭaw
አፈራ	afarrā
አፈራረሰ	afarārrasa
አፈሰ	affasa
አፈሰሰ	affassasa
አፈቀረ	affaqqara
አፈተለከ	afatallaka
አፈታበት	afattābbat
አፈታተነ	affatāttana
አፈነ	affana
አፈነደደ	afanaddada
አፈነዳ	afanaddā
አፈነገጠ	afanaggaṭa
አፈነፈነ	afanaffana
አፈናቀለ	affanāqqala
አፈናጠረ	affanāṭṭara
አፈናጠጠ	affanāṭṭaṭa
አፈኛ	afaññā
አፈከፈ	afakkafa
አፈካ	afakkā
አፈዘዘ	afazzaza
አፈገ	affaga
አፈገመ	afaggama
አፈገፈገ	afagaffaga
አፈፈ	affafa
አፈፍ	afaff
አፋለመ	affāllama
አፋለሰ	affāllasa
አፋለገ	affāllaga
አፋረደ	affārada
አፋራም	affārām
አፋር	affār
አፋሰሰ	affāssasa
አፋሸገ	afāššaga
አፋቀረ	affāqqara
አፋተለ	affāttala
አፋተገ	affāttaga
አፋታ	affātā
አፋኝ	affāñ
አፋዘዘ	affāzzaza
አፋደሰ	afāddasa
አፋጀ	affāǧǧa
አፋጠነ	affāṭṭana
አፋጠጠ	affāṭṭaṭa
አፋጣኝ	affāṭāñ
አፋጨ	affāċċa
አፋፋመ	affāfāma
አፍለቀለቀ	afelaqallaqa
አፍለኛ	afelaññā
አፍታታ	afetāttā
አፍንጫማ	afeneċāmmā
አፍኖ	affeno
አፎካከረ	affokākkara
አፓርትማ	appāretemā
ኢትዮጲያ	iteyop̣p̣iyā
ኢትዮጲያዊ	iteyop̣p̣iyāwi
ኢትዮጵያዊት	iteyop̣p̣eyāwit
ኢየሩሳሌም	iyyarusālém
ኢየሱሳዊ	iyyasusāwi
ኢየሱስ	iyyasus
ኢዮቤልዩ	iyyobéleyu
ኢጣልያኛ	iṭāleyāññā
ኤክዌተር	ékkewétar
እላቂ	ellāqi
እልም	ellem
እልቂት	eleqitt
እልቅ	eleqq
እልቅት	elleqet
እልቅና	eleqennā
እልባት	ellebāt
እልከኛ	ellekaññā
እልክ	ellek
እልፊት	elefitt
እልፍኝ	elefeññ
እመ	emma
እመምተኛ	emametaññā
እመር	emmar
እመቤታችን	emmabétāccen
እመቤት	emmabét
እመት	emmat
እመጫት	emmaċāt
እማሆይ	emmāhoy
እሜቴ	emmété
እምር	emmer
እምስ	emmes
እምቢልተኛ	emebiletaññā
እምቢተኛ	emebitaññā
እምብዛም	emebezāmm
እምቦሳ	emebossā
እምዬ	emmeyé
እሥረኛ	eśeraññā
እሥራት	eśśerāt
እሥር	eśśer
እረኛ	erraññā
እረኝነት	erraññennat
እራሪ	errāri
እራሽ	errāš
እርማት	erremāt
እርምጃ	eremeǧǧā
እርይ	errey
እርጅና	ereǧennā
እርግዝና	eregezennā
እርግጠኛ	eregeṭaññā
እርግፍ	eregeff
እሮምታ	errometā
እሰይ	essay
እሳ	essā
እሳት	essāt
እሳትና	esātennā
እሳቸው	essāccaw
እስልምና	eselemennā
እስከነ	esekanna
እስከናካቴው	esekannākkātéw
እስከዚህ	esekazzih
እስከዚያ	esekazziyā
እስፓንኛ	esepāneññā
እሸትነት	ešatennat
እሹሩሩ	eššururu
እሺ	ešši
እሽ	ešš
እሽም	eššem
እሽሩሩ	eššeruru
እሽቅድድም	ešeqededdem
እሽግ	eššeg
እቀጭታ	eqqaċċetā
እቅፍ	eqqef
እበት	ebbat
እቡይ	ebbuy
እባካችሁ	ebākkāccehu
እባክህ	ebākkeh
እባክሽ	ebākkeš
እባክዎን	ebākkewon
እባጭ	ebbāċ
እብሪተኛ	eberitaññā
እብስ	ebbess
እቴዋ	etéwwā
እትማማች	etemmāmāc
እትማማችነት	etemmāmācennat
እትም	ettem
እትዬ	eteyyé
እትፍ	ettef
እትፍታ	ettefetā
እችግር	ecegger
እነ	enna
እነሆ	ennaho
እነማን	ennamānn
እነኋት	ennaẖwāt
እነኛ	ennaññā
እነዚያ	ennazziyā
እና	ennā
እናት	ennāt
እናትነት	ennātennat
እናትና	ennātennā
እንስሳነት	enesesānnat
እንስትነት	enesetennat
እንቃቅላ	eneqāqellā
እንቅስቃሴ	eneqesseqqāsé
እንቅጥቃጤ	eneqeṭeqqāṭé
እንቆቅልሽ	eneqoqelleš
እንቆቆ	eneqoqqo
እንብርክ	eneberekk
እንትና	enetennā
እንትፍ	eneteff
እንቺ	enecci
እንክርት	enekerret
እንክብል	enekebell
እንክብካቤ	enekebekkābé
እንኮኮ	enekokko
እንደልብ	enedalebb
እንደገና	enedagganā
እንዲሁም	enedihumm
እንጃለት	eneǧāllat
እንጃልህ	eneǧālleh
እንጃልሽ	eneǧālleš
እንጃልኝ	eneǧālleññ
እንጃባቱ	eneǧābbātu
እንጆሪ	eneǧorri
እንግሊዘኛ	enegelizaññā
እንግልት	enegelett
እንግዲማ	enegedimmā
እንግዲያስ	enegediyāss
እንጐቻ	enegwaccā
እንጕርጕሮ	enegwereggwero
እንፍሌ	enefellé
እኛ	eññā
እኝኝ	eññeññ
እኩለ	ekkula
እኩሌታ	ekkulétā
እኩል	ekkul
እኩያ	ekkuyyā
እክላም	ekkelām
እክል	ekkel
እኮ	ekko
እውልኛ	ewelleññā
እውነተኛ	ewenataññā
እውነተኛነት	ewenataññānnat
እውነትም	ewenatemm
እዚህ	ezzih
እዚያ	ezziyā
እየመጣ	eyyamaṭṭā
እየቅሉ	eyyaqelu
እየተጠና	eyataṭannā
እያንዳንዱ	eyyānedānedu
እያደር	eyyāddar
እደሳ	eddasā
እዳሪ	eddāri
እድለ	eddela
እድል	eddel
እድመኛ	edemaññā
እድር	edder
እድርተኛ	edderetaññā
እጀ	eǧǧa
እጀታ	eǧǧatā
እጁን	eǧǧun
እጄ	eǧǧé
እጅ	eǧǧ
እጅብ	eǧǧeb
እጅና	eǧǧenā
እጅጉን	eǧǧegun
እጅጌ	eǧǧegé
እጅግ	eǧegg
እገዛ	eggazā
እገዳ	eggadā
እግረኛ	egeraññā
እግድ	egged
እጥቤ	eṭṭebbé
እጭድ	eċċed
እፉኝት	efuññet
እፊያ	effiyā
እፋሽ	effāš
እፋፊ	effāfi
እፍ	eff
እፍኝ	effeñ
እፍግ	effeg
እፍግፍግ	efegefegg
እፎይ	effoy
እፎይታ	effoyetā
ከሁሉ	kahullu
ከለለ	kallala
ከለላ	kallalā
ከለሰ	kallasa
ከለበ	kallaba
ከለበሰ	kallabbasa
ከለቻ	kallaccā
ከለከለ	kalakkala
ከለፈ	kallafa
ከለፍላፋ	kalafelāffā
ከላሽ	kallāš
ከላባ	kallābā
ከል	kall
ከመረ	kammara
ከመቼ	kamaccé
ከመቼውም	kamaccéwemm
ከመከመ	kamakkama
ከማሪ	kammāri
ከሞላ	kamollā
ከሠተ	kaśśata
ከሠተለት	kaśśatallat
ከሠተበት	kaśśatabbat
ከረመ	karrama
ከረረ	karrara
ከረበተ	karabbata
ከረተፈ	karattafa
ከረከመ	karakkama
ከረከረ	karakkara
ከረደደ	karaddada
ከረፋ	karaffā
ከርታታ	karetāttā
ከርከሮ	karekarro
ከርዳዳ	karedāddā
ከርፋፋ	kareffāfā
ከሰለ	kassala
ከሰልማ	kasalemmā
ከሰመ	kassama
ከሰረ	kassara
ከሰሰ	kassasa
ከሰበ	kassaba
ከሰከሰ	kasakkasa
ከሲታ	kassittā
ከሳ	kassā
ከሳራ	kassārā
ከሳይ	kassāy
ከሸነ	kaššana
ከሸፈ	kaššafa
ከበረ	kabbara
ከበርቴ	kabbareté
ከበሰ	kabbasa
ከበበ	kabbaba
ከበተ	kabbata
ከበደ	kabbada
ከባዳ	kabbādā
ከባድ	kabbād
ከተለበ	katallaba
ከተል	kattall
ከተመ	kattama
ከተረ	kattara
ከተበ	kattaba
ከተተ	kattata
ከተከተ	katakkata
ከተፈ	kattafa
ከት	katt
ከትቢያ	katebbiyā
ከቶ	katto
ከቶውንም	kattowenemm
ከቸረ	kaccara
ከቸቸ	kaccaca
ከቻራ	kacārrā
ከች	kacc
ከነበለ	kanabbala
ከነቤተሰቡ	kannabétasabu
ከነተረ	kanattara
ከነነ	kannana
ከነአካቴው	kannaakkātéw
ከነከነ	kanakkana
ከነዳ	kanaddā
ከነፈ	kannafa
ከንቱነት	kanetunnat
ከካ	kakkā
ከውታታ	kawetāttā
ከውካዋ	kawekāwwā
ከዚህ	kazzih
ከዚህም	kazzihem
ከዚያ	kazziyā
ከደነ	kaddana
ከዳ	kaddā
ከዳተኛ	kadātaññā
ከጀለ	kaǧǧala
ከፈለ	kaffala
ከፈተ	kaffata
ከፈነ	kaffana
ከፈከፈ	kafakkafa
ከፈፈ	kaffafa
ከፋ	kaffā
ከፋኝ	kaffāñ
ከፋፈለ	kafāffala
ከፋፈተ	kafāffata
ከፍ	kaff
ከፍራራ	kaferrārā
ከፍተኛ	kaffetaññā
ከፍታ	kaffetā
ኩሊነት	kulinnat
ኩልሽት	kuleššet
ኩምትርትር	kumetereterr
ኩረጃ	kurraǧā
ኩራተኛ	kurātaññā
ኩራዝ	kurrāz
ኩርምት	kuremett
ኩርምትምት	kuremetemett
ኩርትም	kuretemm
ኩርትምትም	kuretemetemm
ኩባያ	kubbāyyā
ኩብ	kubb
ኩብኩባ	kubekubbā
ኩይሳ	kuyyesā
ኩፍ	kuff
ኩፍኝ	kuffeññ
ኪራየተኛ	kirāyataññā
ካባ	kābbā
ካቤላ	kābéllā
ካቦ	kābbo
ካቻምና	kāccāmenā
ካች	kācc
ካንዴላ	kānedéllā
ካካ	kākkā
ካውያ	kāweyyā
ካደመ	kāddama
ካዳሚ	kāddāmi
ካፊያ	kāffiyā
ካፍያ	kāffeyā
ካፒታሊዝም	kāppitālizem
ካፖርት	kāpporet
ኬላ	kéllā
ክለሳ	kellasā
ክልል	kellel
ክልስ	kelles
ክልብሽ	kelebešš
ክልብሽታ	kellebešetā
ክመራ	kemmarā
ክምር	kemmer
ክምቹ	kemeccu
ክምችት	kemeccet
ክር	kerr
ክርስትና	keresetennā
ክርክም	kerekkem
ክርክር	kerekker
ክርድ	keredd
ክርፍፍ	kerefeff
ክስ	kess
ክብ	kebb
ክብልል	kebelell
ክብርና	keberennā
ክብብ	kebebb
ክብነት	kebbennat
ክት	kett
ክትር	ketter
ክትባት	kettebāt
ክትትል	ketettel
ክትካች	ketekkāc
ክችች	keccec
ክንውን	kenewwen
ክካም	kekkām
ክክ	kekk
ክው	keww
ክውትት	kewetett
ክጀላ	keǧǧalā
ክፉኛ	kefuññā
ክፋተኛ	kefātaññā
ክፋይ	keffāy
ክፍ	keff
ክፍት	keffet
ክፍያ	kefeyyā
ኮምፓስ	komepāss
ኮረሸመ	koraššama
ኮረብታማ	korabetāmmā
ኮረጀ	korraǧa
ኮረጠ	korraṭa
ኮራ	korrā
ኮርማታ	koremāttā
ኮርቻ	koreccā
ኮሰመነ	kosammana
ኮስማና	kosemānnā
ኮስታራ	kosetārrā
ኮሸሽ	košašš
ኮበለለ	koballala
ኮተኮተ	kotakkota
ኮቴ	kotté
ኮትቻ	koteccā
ኮዳ	koddā
ኮፈኮፈ	kofakkofa
ኰለለ	kwallala
ኰለል	kwallal
ኰላ	kwallā
ኰልታፋ	kwaletāffā
ኰልኰሎ	kwalekwallo
ኰመኰመ	kwamakkwama
ኰረተመ	kwarattama
ኰረታተመ	kwaratāttama
ኰረኰመ	kwarakkwama
ኰረኰረ	kwarakkwara
ኰረዳ	kwaraddā
ኰረፈ	kwarrafa
ኰረፌ	kwarrafé
ኰሰሰ	kwassasa
ኰሰተረ	kwasattara
ኰሰኰሰ	kwasakkwasa
ኰሳሳ	kwassāsā
ኰሳሳነት	kwasāsānnat
ኰስታራ	kwasetārrā
ኰስኳሳ	kwasekwāssā
ኰነነ	kwannana
ኰናኝ	kwannāñ
ኵርፈኛ	kwerefaññā
ኵርፍተኛ	kwerrefetaññā
ወለል	walall
ወለም	walamm
ወለቀ	wallaqa
ወለወለ	walawwala
ወለደ	wallada
ወለድ	wallad
ወለገደ	walaggada
ወለጋ	wallagā
ወላለቀ	walāllaqa
ወላለደ	walāllada
ወላወለ	walāwwala
ወላይታ	walāyettā
ወላይትኛ	walāyeteññā
ወላድ	wallād
ወልማማ	walemmāmā
ወልካፋ	walekkāfā
ወልጋዳ	walegāddā
ወሎ	wallo
ወመቴ	wammaté
ወረረ	warrara
ወረርሽኝ	wararešeññ
ወረሰ	warrasa
ወረቦ	warabbo
ወረተኛ	warataññā
ወረክራካ	warakerākkā
ወረወረ	warawwara
ወረዛ	warazzā
ወረደ	warrada
ወረገኑ	warraganu
ወረፈ	warrafa
ወራረደ	warārrada
ወራዳ	warrāddā
ወራዳነት	warrāddānnat
ወራፊ	warrāfi
ወሬኛ	waréññā
ወርቃማ	wareqāmmā
ወርድና	waredennā
ወሮበላ	warroballā
ወሰለተ	wasallata
ወሰራ	wasarrā
ወሰነ	wassana
ወሰን	wassan
ወሰንተኛ	wasanetaññā
ወሰወሰ	wasawwasa
ወሰደ	wassada
ወሰደው	wassadaw
ወሰድ	wasadd
ወሳኝ	wassāñ
ወሳፍቻ	wassāfeccā
ወስላታ	waselāttā
ወስዋሳ	wasewāssā
ወሸለ	waššala
ወሸመ	waššama
ወሸቀ	waššaqa
ወሸከተ	wašakkata
ወሻቃ	waššāqqā
ወሽመላ	wašemallā
ወሽካታ	wašekāttā
ወቀረ	waqqara
ወቀሰ	waqqasa
ወቀሳ	waqassā
ወቀጠ	waqqaṭa
ወቃ	waqqā
ወበራ	wabarrā
ወበቀ	wabbaqa
ወባማ	wabāmmā
ወቦ	wabbo
ወተወተ	watawwata
ወተፈ	wattafa
ወተፍታፋ	watafetāffā
ወታደራዊ	wattāddarāwi
ወታደር	watāddar
ወታደርነት	watāddarennat
ወታፋ	wattāffā
ወትዋታ	watewwātā
ወነበደ	wanabbada
ወነከረ	wanakkara
ወነወነ	wanawwana
ወነጀለ	wanaǧǧala
ወንድማማችነት	wanedemmāmācennat
ወንድም	wanedemm
ወንድነት	wanedennat
ወንጀለኛ	waneǧalaññā
ወከለ	wakkala
ወከፍ	wakkaf
ወኪል	wakkil
ወካይ	wakkāy
ወዘተ	wazzata
ወዘተ\.	wazzata\.
ወዘወዘ	wazawwaza
ወዘፈ	wazzafa
ወዛ	wazzā
ወዛም	wazzām
ወዛደር	wazāddar
ወየበ	wayyaba
ወየው	wayyaw
ወያላ	wayyālā
ወይም	wayemm
ወይስ	wayess
ወይንማ	wayenemmā
ወዮ	wayyo
ወዮታ	wayyotā
ወደለ	waddala
ወደላ	wadallā
ወደመ	waddama
ወደረ	waddara
ወደረኛ	wadaraññā
ወደቀ	waddaqa
ወደዚህ	wadazzih
ወደዚያ	wadazziyā
ወደደ	waddada
ወደድ	waddad
ወደጎን	wadagonn
ወዲያልኝ	wadiyālleññ
ወዳድ	waddād
ወዳጅነት	wadāǧennat
ወዶ	waddo
ወገረ	waggara
ወገኛ	wagaññā
ወገግ	wagagg
ወገግታ	waggagetā
ወጋ	waggā
ወጋጋ	wagāggā
ወጌሻ	wagéššā
ወጣ	waṭṭā
ወጣራ	waṭṭārrā
ወጣትነት	waṭṭātennat
ወጣች	waṭācc
ወጥ	waṭṭ
ወጭማዳ	waċemāddā
ወፈረ	waffara
ወፈር	wafarr
ወፈፈ	waffafa
ወፈፌ	wafaffé
ወፈፍተኛ	wafafetaññā
ወፋፈረ	wafāffara
ዋለለ	wāllala
ዋስትና	wāsetennā
ዋሸ	wāšša
ዋሻ	wāššā
ዋተተ	wāttata
ዋነተኛ	wānataññā
ዋነኛ	wānnaññā
ዋና	wānnā
ዋኘ	wāñña
ዋዠ	wāžža
ዋጀ	wāǧǧa
ውሀማ	wehammā
ውለኛ	welaññā
ውላቂ	wellāqi
ውላጅ	wellāǧ
ውል	well
ውልቃት	welleqāt
ውልቅ	welleq
ውልብ	welleb
ውልታ	welletā
ውልክፍክፍ	welekefekeff
ውራ	werrā
ውራጅ	werrāǧ
ውር	werr
ውርር	werrer
ውርርድ	wererred
ውርንጭላ	wereneċellā
ውርጅብኝ	wereǧebbeññ
ውሳኔ	wessāné
ውስልትና	weseletennā
ውሻ	weššā
ውሻነት	weššānnat
ውሽማ	wešemmā
ውቂያ	weqqiyā
ውቃጭ	weqqāċ
ውቅራት	weqqerāt
ውትፍ	wettef
ውነተኛ	wenataññā
ውንብድና	wenebedennā
ውንድቢ	wenedebbi
ውከላ	wekkalā
ውክልና	wekkelennā
ውዝዋዜ	wezewwāzé
ውዝፍ	wezzef
ውይባት	weyyebāt
ውደሳ	weddasā
ውዳሴ	weddāsé
ውዳቂ	weddāqi
ውዴላ	weddéllā
ውድ	wedd
ውድነት	weddennat
ውድድር	wededder
ውጊያ	weggiyā
ውፋሬ	weffāré
ዐልቅት	ʻaleqqet
ዐመቀ	ʻammaqa
ዐመጠ	ʻammaṭa
ዐመጠኛ	ʻamaṭaññā
ዐመፀ	ʻammaṡa
ዐመፀኛ	ʻamaṡaññā
ዐሥረኛ	ʻaśeraññā
ዐሥር	ʻaśśer
ዐረቀ	ʻarraqa
ዐረበ	ʻarraba
ዐረብኛ	ʻarabeññā
ዐረገ	ʻarraga
ዐረፈ	ʻarrafa
ዐራቢ	ʻarrābi
ዐቀደ	ʻaqqada
ዐቃቢት	ʻaqqābit
ዐቃቤ	ʻaqqābé
ዐበደ	ʻabbada
ዐበድ	ʻabbad
ዐወቀ	ʻawwaqa
ዐወደ	ʻawwada
ዐወደኝ	ʻawwadaññ
ዐውድማ	ʻawedemmā
ዐየ	ʻayya
ዐይናማ	ʻayenāmmā
ዓለመኛ	ʻālamaññā
ዓለማዊነት	ʻālamāwinnat
ዕልል	ʻelell
ዕምቅ	ʻemmeq
ዕሴት	ʻessét
ዕቀዳ	ʻeqqadā
ዕቁብ	ʻeqqub
ዕቃ	ʻeqqā
ዕቅድ	ʻeqqed
ዕውር	ʻewwer
ዕውቀተኛ	ʻeweqataññā
ዕጮኛ	ʻeċoññā
ዘለለ	zallala
ዘለል	zalall
ዘለም	zalamm
ዘለሰ	zallasa
ዘለሰኛ	zalasaññā
ዘለቀ	zallaqa
ዘለዘለ	zalazzala
ዘለግ	zalagg
ዘለግላጋ	zalagellāgā
ዘለፈ	zallafa
ዘላበደ	zalābbada
ዘላን	zallān
ዘልዛላ	zalezzālā
ዘልዛልነት	zalezāllennat
ዘመመ	zammama
ዘመረ	zammara
ዘመተ	zammata
ዘመዘመ	zamazzama
ዘመዳሞች	zamadāmocc
ዘማ	zammā
ዘማዊ	zammāwi
ዘረረ	zarrara
ዘረነቀ	zarannaqa
ዘረኛ	zaraññā
ዘረከተ	zarakkata
ዘረክራካ	zarakerākkā
ዘረዘረ	zarazzara
ዘረገፈ	zaraggafa
ዘረጋ	zaraggā
ዘረፈ	zarrafa
ዘረፍራፋ	zaraferāffā
ዘራ	zarrā
ዘራሽ	zarrāš
ዘራፍ	zarrāf
ዘርካታ	zarekāttā
ዘርዛራ	zarezārrā
ዘርፋፋ	zarefāffā
ዘርፍና	zarefennā
ዘቀዘቀ	zaqazzaqa
ዘቀጠ	zaqqaṭa
ዘቅዛቃ	zaqezāqqā
ዘበለለ	zaballala
ዘበራረቀ	zabarārraqa
ዘበተ	zabbata
ዘበነ	zabbana
ዘበናይነት	zabanāyennat
ዘበኛ	zabaññā
ዘበዘበ	zabazzaba
ዘበጠ	zabbaṭa
ዘባ	zabbā
ዘባረቀ	zabārraqa
ዘብዛባ	zabezābbā
ዘብጥያ	zabeṭeyyā
ዘነመ	zannama
ዘነቀ	zannaqa
ዘነቆለ	zanaqqola
ዘነበ	zannaba
ዘነተረ	zanattara
ዘነነ	zannana
ዘነን	zanann
ዘነጋ	zanaggā
ዘነፈ	zannafa
ዘና	zannā
ዘናጭ	zannāċ
ዘንባላ	zanebāllā
ዘንካታ	zanekāttā
ዘንፋላ	zanefāllā
ዘከረ	zakkara
ዘከዘከ	zakazzaka
ዘኬ	zakké
ዘክዛካ	zakezākkā
ዘወረ	zawwara
ዘወርዋራ	zawarewārrā
ዘዋራ	zawwārrā
ዘው	zaww
ዘየረ	zayyara
ዘየነ	zayyana
ዘየደ	zayyada
ዘያጅ	zayyāǧ
ዘዴኛ	zadéññā
ዘገምተኛ	zagametaññā
ዘገረረ	zagarrara
ዘገበ	zaggaba
ዘገነ	zaggana
ዘገነነ	zagannana
ዘገየ	zagayya
ዘጋ	zaggā
ዘግየት	zageyatt
ዘጎርጓራ	zagoregwārrā
ዘጎነ	zaggona
ዘጠነኛ	zaṭanaññā
ዘጠኝ	zaṭaññ
ዘፈቀ	zaffaqa
ዘፈነ	zaffana
ዘፈዘፈ	zafazzafa
ዘፍ	zaff
ዙጥ	zuṭṭ
ዚቀኛ	ziqaññā
ዛተለ	zāttala
ዛቻ	zāccā
ዛኒጋባ	zānigābbā
ዛዘነ	zāzzana
ዛጎልማ	zāgolemmā
ዜመኛ	zémaññā
ዜንጠኛ	zéneṭaññā
ዝሊያ	zelliyā
ዝላይ	zellāy
ዝልል	zellel
ዝልስ	zelles
ዝመራ	zemmarā
ዝሙተኛ	zemmutaññā
ዝሙት	zemmut
ዝማሬ	zemmāré
ዝም	zemm
ዝምታ	zemmetā
ዝራጭ	zerrāċ
ዝር	zerr
ዝርክርክ	zerekerekk
ዝርክት	zerekkett
ዝርዛሪ	zerezzāri
ዝርዝር	zerezzer
ዝርያ	zerreyā
ዝርግነት	zeregennat
ዝርግፍ	zeregeff
ዝቀታ	zeqqatā
ዝቃጭ	zeqqāċ
ዝቅ	zeqq
ዝቅተኛ	zeqqetaññā
ዝብዝብ	zebezzeb
ዝተታም	zettatām
ዝተት	zettat
ዝነኛ	zennaññā
ዝነጣ	zennaṭā
ዝና	zennā
ዝናር	zennār
ዝናቢስ	zennābis
ዝንባሌ	zenebbālé
ዝንጅብል	zeneǧebell
ዝንፋት	zennefāt
ዝክዝክ	zekezekk
ዝውውር	zewewwer
ዝየራ	zeyyarā
ዝየና	zeyyanā
ዝየዳ	zeyyadā
ዝይ	zeyy
ዝግ	zegg
ዝግተኛ	zeggetaññā
ዝግታ	zeggetā
ዝግጁ	zegeǧǧu
ዝግጅት	zegeǧǧet
ዠለጠ	žallaṭa
ዠረር	žararr
ዠረገገ	žaraggaga
ዠርጋዳ	žaregāddā
ዠርጋጋ	žaregāggā
ዠቀዠቀ	žaqažžaqa
ዠበደ	žabbada
ዠበድ	žabbad
ዠብረር	žaberarr
ዠብራራ	žaberārrā
ዥማት	žemmāt
ዥዋዥዌ	žewwāžewwé
ዥው	žeww
ዦፌ	žoffé
የለለው	yalallaw
የለም	yallam
የለሽ	yallaš
የለኝም	yallaññem
የለውም	yallawem
የሌለ	yalélla
የሌለው	yalléllaw
የሐሰት	yaḥassat
የሕግ	yaḥegg
የመረረ	yamarrara
የመሸኛ	yamašaññā
የሚመጣው	yammimaṭāw
የሚበቃ	yammibaqā
የሚዘለቅ	yamizzallaq
የሚያህል	yammiyāhel
የሚያመሰኳ	yammiyāmasakkwā
የሚያሰለች	yammiyāsalacc
የሚያስቅ	yammiyāsseq
የሚያስተኛ	yammiyāsetaññā
የሚያከራክር	yammiyākkarākker
የሚጠልዝ	yammiṭallez
የማን	yamānn
የማዘጋጃ	yamāzzagāǧā
የማያከራክር	yammāyākkarākker
የማያዛልቅ	yammāyāzzālleq
የማይሆን	yammāyehon
የማይለወጥ	yammāyellawwaṭ
የማይለው	yammāyelaw
የማይል	yammāyel
የማይረባ	yammāyerabā
የማይሻር	yammāyeššār
የማይቀር	yammāyeqar
የማይበቃ	yammāyebaqā
የማይበገር	yammāyebbaggar
የማይታጠፍ	yammāyetāṭṭaf
የማይጠዳው	yammāyeṭadāw
የምሩን	yamerrun
የምር	yamerr
የምስራች	yamesserācc
የረሳው	yarassāw
የረፋድ	yaraffād
የሩጫ	yaruċċā
የርሱ	yaressu
የርሳቸው	yaresāccaw
የሰራ	yassarā
የሱ	yassu
የሳቸው	yassāccaw
የሸማኔ	yašammāné
የቀረ	yaqarra
የቀረች	yaqarrac
የቀረው	yaqarraw
የቆየ	yaqoyya
የቈላ	yaqwallā
የበለጠ	yaballaṭa
የበላይነት	yabalāyennat
የበቃ	yabaqqā
የባሰበት	yabāsabbat
የተለቀቀ	yatalaqqaqa
የተለያየ	yatalayāyya
የተሟላ	yatamwāllā
የተሟጠጠ	yatamwāṭṭaṭa
የተቀደሰ	yataqaddasa
የተንጠለጠለ	yataneṭalaṭṭala
የተወለደ	yatawwalada
የተወሰነ	yatawassana
የተዛባ	yatazābbā
የተጠላ	yataṭallā
የተጣላ	yataṭāllā
የተጣራ	yataṭārrā
የተጸውዖ	yataṣawweʻo
የታማ	yatāmmā
የትም	yatemm
የትና	yatennā
የትኛው	yateññāw
የትየለሌ	yateyyalalé
የነቃ	yanaqqā
የነጋዴዎች	yanaggādéwocc
የናት	yannāt
የንስሐ	yanesseḥa
የአህያ	yaaheyyā
የአየር	yaayyar
የአጋጣሚ	yaagāṭṭāmi
የእጅ	yaʼeǧǧ
የከበረ	yakabbara
የካቲት	yakkātit
የክት	yakett
የኮቴ	yakotté
የወረገኑ	yawarraganu
የወንድም	yawanedemm
የዋህ	yawwāh
የዋህነት	yawwāhennat
የዝናር	yazennār
የይ	yayy
የደምበኛ	yadamebaññā
የደራ	yadarrā
የደስደስ	yadasedass
የድመት	yademmat
የገዛ	yagazzā
የጉበት	yagubbat
የጋማ	yagāmmā
የግሥ	yageśś
የጎልማሶች	yagolemāsocc
የጎደለበት	yagoddalabbat
የጠለቀ	yaṭallaqa
የጠረጴዛ	yaṭarap̣p̣ézā
የጥሪ	yaṭerri
የጥቅል	yaṭeqqel
የጥያቄ	yaṭeyyāqé
የጫማ	yaċāmmā
የጭቅና	yaċeqqennā
የፈሰሰ	yafassasa
የፊታችን	yafitāccen
የፊጥኝ	yafiṭṭeññ
ያለ	yālla
ያለውድ	yālawedd
ያለግምት	yālagemmet
ያልተሟላ	yāletamwāllā
ያልተወሰነ	yāletawassana
ያልተገራ	yāletagarrā
ያልታሰበ	yāletāssaba
ያመዋል	yāmmawāl
ያም	yāmm
ያሳማ	yāssāmā
ያቻትና	yāccātennā
ያች	yācc
ያኔ	yānné
ያን	yānn
ያንማ	yānnemmā
ያንን	yānnen
ያኛው	yāññāw
ያውና	yāwennā
ያውኮ	yāwekko
ያዝ	yāzz
ያደረ	yāddara
ያገለገለ	yāgalaggala
ያጎት	yāggot
ይህም	yehemm
ይህን	yehenn
ይህኛው	yeheññāw
ይሉኝ	yeluññ
ይሉኝታ	yeluññetā
ይልቁንም	yelequnemm
ይልቁንስ	yelequness
ይልቅስ	yeleqess
ይስጠን	yeseṭann
ይስጣኝ	yeseṭāññ
ይስጥልኝ	yeseṭeleññ
ይሻላል	yeššālāl
ይብላኝ	yebelāññ
ይውልህ	yewelleh
ይግባኝ	yegebāññ
ደለለ	dallala
ደለቀ	dallaqa
ደለበ	dallaba
ደለኸ	dallaxa
ደለዘ	dallaza
ደለደለ	daladdala
