ሀብታምነት	habǝtamǝnnät
አካበተ	akabbätä
አካባቢ	akkababi
አካተተ	akkattätä
አካቴ	akkate
አካከከ	akakkäkä
አካካሰ	akkakasä
አካደነ	akkaddänä
አካፈለ	akkaffälä
አካፋ	akaffa
አካፋይ	akkafay
አክ	akk
አክለፈለፈ	akǝläfälläfä
አክታ	akkǝta
አኮላሸ	akkolaššä
አኮመታተረ	akkomätattärä
አኮማተረ	akkomattärä
አኮረፈ	akorräfä
አኮራ	akorra
አኮራመተ	akkorammätä
አኮሰመነ	akosämmänä
አኮበለለ	akobällälä
አኰረተ	akʷärrätä
አኰሰሰ	akʷässäsä
አኰበኰበ	akʷäbäkkʷäbä
አኰቴት	akkʷätet
አኳሁዋን	akkʷahuwan
አኳሰሰ	akʷassäsä
አወለቀ	awälläqä
አወለወለ	awäläwwälä
አወለጋገደ	awwälägaggädä
አወላለቀ	awälalläqä
አወላመመ	awwälammämä
አወላከፈ	awwälakkäfä
አወላካፊ	awwälakafi
አወላወለ	awwälawwälä
አወላገደ	awwälaggädä
አወረሰ	awärräsä
አወረዛ	awäräzza
አወረደ	awärrädä
አወራ	awärra
አወራረሰ	awärarräsä
አወራረደ	awärarrädä
አወራጨ	awwärač̣ä
አወሰለተ	awäsällätä
አወሳ	awässa
አወበቀ	awäbbäqä
አወናበደ	awwänabbädä
አወናባጅ	awwänabbaǧ
አወናከረ	awwänakkärä
አወናፈለ	awwänaffälä
አወከ	awwäkä
አወካ	awäkka
አወዛወዘ	awwäzawwäzä
አወደለ	awäddälä
አወደመ	awäddämä
አወደሰ	awäddäsä
አወዳደረ	awwädaddärä
አወዳዳሪ	awwädadari
አወጋ	awägga
አወጣ	awäṭṭa
አወጣጣ	awwäṭaṭṭa
አወፈረ	awäffärä
አዋለደ	awwallädä
አዋላጅ	awwalaǧ
አዋልደጌሻ	awalǝdägešša
አዋሐደ	awwaḥadä
አዋረደ	awwarrädä
አዋራ	awwara
አዋሰነ	awwassänä
አዋሰደ	awwassädä
አዋሳኝ	awwasañ
አዋሸከ	awwaššäkä
አዋቀጠ	awwaqqäṭä
አዋቃ	awwaqqa
አዋኪ	awwaki
አዋዋለ	awwawalä
አዋዋይ	awwaway
አዋዛ	awwazza
አዋየ	awwayä
አዋደደ	awwaddädä
አዋጊ	awwagi
አዋጋ	awwagga
አዋጠረ	awwaṭṭärä
አዋጣ	awwaṭṭa
አዋጪ	awwač̣i
አውለበለበ	awǝläbälläbä
አውላላ	awǝlalla
አውራጃ	awǝrraǧa
አውሬነት	awǝrennät
አውሮፓ	awǝroppa
አውሮፕላን	awǝroppǝlan
አውተረተረ	awǝtärättärä
አውተፈተፈ	awǝtäfättäfä
አውታታ	awǝtatta
አውደለደለ	awǝdäläddälä
አውድማ	awǝdǝmma
አውጫጭኝ	awǝč̣ač̣č̣ǝññ
አዘለ	azzälä
አዘለለ	azzälälä
አዘለቀ	azälläqä
አዘለፈ	azzälläfä
አዘመመ	azämmämä
አዘመረ	azämmärä
አዘመተ	azämmätä
አዘረዘረ	azzäräzzärä
አዘረገፈ	azzäräggäfä
አዘረጋ	azzäräga
አዘረጋጋ	azzärägagga
አዘረጠ	azärräṭä
አዘረጠጠ	azzäräṭäṭä
አዘረፈ	azzärräfä
አዘራ	azzära
አዘቀዘቀ	azäqäzzäqä
አዘቀጠ	azäqqäṭä
አዘበራረቀ	azzäbärarräqä
አዘባረቀ	azzäbarräqä
አዘባነነ	azzäbannänä
አዘነ	azzänä
አዘነበ	azännäbä
አዘነበለ	azänäbbälä
አዘነጋ	azänägga
አዘነጠለ	azzänäṭṭälä
አዘናከተ	azzänakkätä
አዘናጋ	azzänagga
አዘንተኛ	azänǝtäñña
አዘከረ	azäkkärä
አዘከዘከ	azzäkäzzäkä
አዘወረ	azzäwwärä
አዘወተረ	azäwättärä
አዘዘ	azzäzä
አዘገመ	azäggämä
አዘገነ	azzäggänä
አዘገየ	azägäyyä
አዘገጀ	azzägäǧǧä
አዘጋ	azzägga
አዘጋጀ	azzägaǧǧä
አዘጋገመ	azägaggämä
አዘጠዘጠ	azäṭäzzäṭä
አዘፈቀ	azäffäqä
አዘፈነ	azzäffänä
አዛለቀ	azzalläqä
አዛመተ	azzammätä
አዛመደ	azzammädä
አዛማች	azzamač
አዛማጅ	azzamaǧ
አዛቀ	azzaqä
አዛባ	azzabba
አዛነፈ	azzannäfä
አዛወረ	azzawwärä
አዛዘነ	azazzänä
አዛዥ	azzaž
አዛጋ	azzagga
አዛፈነ	azzaffänä
አዝለገለገ	azǝlägällägä
አዝማሚያ	azǝmammiya
አዝረበረበ	azǝräbbärräbä
አዝረከረከ	azǝräkärräkä
አዝረጠረጠ	azǝräṭärräṭä
አዝረፈረፈ	azǝräfärräfä
አዝናና	azǝnanna
አዝጎረጎረ	azǝgorägorrä
አዞ	azzo
አዠ	ažžä
አዠለጠ	ažžälläṭä
አዥጎረጎረ	ažǝgoräggorä
አዥጎደጎደ	ažǝgodäggodä
አዥጐረጐረ	ažǝgʷäräggʷärä
አየ	ayyä
አየለ	ayyälä
አየር	ayyär
አየው	ayyäw
አያ	ayya
አያሌ	ayyale
አያያ	ayyayya
አያያዘ	ayyayazä
አያያዝ	ayyayaz
አይልም	ayǝlǝmm
አይቀርም	ayǝqärǝmm
አይደለም	ayǝdälläm
አይገባኝም	ayǝgäbaññǝm
አይጥማ	ayǝṭǝmma
አደለ	addälä
አደለበ	adälläbä
አደላ	adälla
አደላደለ	addäladdälä
አደላዳይ	addäladay
አደመ	addämä
አደመቀ	adämmäqä
አደመጠ	adämmäṭä
አደማ	adämma
አደረ	addärä
አደረሰ	adärräsä
አደረገ	addärrägä
አደረገው	adärrägäw
አደራ	adärra
አደራረግ	addäraräg
አደራደረ	addäraddärä
አደራጀ	adäraǧǧä
አደራጅ	addäraǧ
አደር	addär
አደርክ	addärǝk
አደሰ	addäsä
አደሸደሸ	adäšäddäšä
አደቀቀ	adäqqäqä
አደበ	addäbä
አደበነ	adäbbänä
አደበዘዘ	adäbäzzäzä
አደባ	addäba
አደባለቀ	adäballäqä
አደባባይ	addäbabay
አደባየ	adäbayyä
አደብ	addäb
አደነ	addänä
አደነቀ	adännäqä
አደነቆረ	adänäqqorä
አደነዘ	adännäzä
አደነዘዘ	adänäzzäzä
አደነጋገረ	addänägaggärä
አደናቀፈ	addänaqqäfä
አደናበረ	addänabbärä
አደናባሪ	addänabari
አደናገረ	addänaggärä
አደናገጠ	addänaggäṭä
አደናጋሪ	addänagari
አደን	addän
አደንጓሬ	adänǝgʷarre
አደከመ	adäkkämä
አደኸየ	adäẖäyyä
አደዘደዘ	adäzäddäzä
አደደበ	adäddäbä
አደገ	addägä
አደገኛ	adägäñña
አደገደ	adäggädä
አደግ	addäg
አደፈ	addäfä
አደፈረሰ	addäfäräsä
አደፈጠ	adäffäṭä
አደፋፈረ	addäfaffärä
አዱኛ	adduñña
አዲስ	addis
አዳለጠ	adalläṭä
አዳላ	addalla
አዳመረ	addammärä
አዳመቀ	addammäqä
አዳመጠ	addammäṭä
አዳሚ	addami
አዳማቂ	addammaqi
አዳም	addam
አዳምና	addamǝnna
አዳረሰ	addarräsä
አዳራሽ	addaraš
አዳሽ	addaš
አዳቀለ	addaqqälä
አዳቀቀ	addaqqäqä
አዳበለ	addabbälä
አዳበረ	adabbärä
አዳባይ	addabay
አዳነቀ	adannäqä
አዳኝ	addañ
አዳከመ	addakkämä
አዳወረ	adawwärä
አዳይ	adday
አዳደለ	adaddälä
አዳደሰ	adaddäsä
አዳገተ	adaggätä
አዳፈነ	adaffänä
አዳፋ	addaffa
አዳፍኔ	addafǝne
አድሎኛ	adǝloñña
አድመኛ	adǝmäñña
አድረገ	adǝrrägä
አድራሻ	adǝrašša
አድበለበለ	adǝbäläbbälä
አድበሰበሰ	adǝbäsäbbäsä
አድቦለቦለ	adǝboläbbolä
አድፈነፈነ	adǝfänäffänä
አድፋፋ	adǝfaffa
አዶ	addo
አዶለዶመ	adoläddomä
አጀለ	aǧǧälä
አጀበ	aǧǧäbä
አጃ	aǧǧa
አጃቢ	aǧǧabi
አጃጃለ	aǧǧaǧalä
አጃገነ	aǧǧagänä
አጅሬ	aǧǧǝre
አገለለ	agällälä
አገለሞተ	agälämmotä
አገለደመ	agäläddämä
አገለገለ	agällägälä
አገላበጠ	aggälabbäṭä
አገመ	aggämä
አገማ	agämma
አገሣ	agäśśa
አገረሸ	agäräššä
አገረሸበት	agäräššäbbät
አገሸሸ	agäššäšä
አገባ	agäbba
አገባብ	aggäbab
አገባት	agäbbat
አገባደደ	aggäbaddädä
አገተ	aggätä
አገነፋ	agänäffa
አገናኘ	agänaññä
አገናኝ	aggänaññ
አገናዘበ	aggänazäbä
አገናዛቢ	aggänazabi
አገኘ	agäññä
አገዘ	aggäzä
አገዝ	aggäz
አገደ	aggädä
አገደመ	agäddämä
አገደፈ	agäddäfä
አገድ	aggäd
አገገመ	agäggämä
አገጋሚ	agäggami
አገጫጨ	aggäč̣ač̣č̣ä
አጋለጠ	aggalläṭä
አጋመሰ	aggammäsä
አጋሚ	aggami
አጋማሽ	aggamaš
አጋሪ	aggari
አጋራ	aggara
አጋር	aggar
አጋሰሰ	agassäsä
አጋሰስ	agassäs
አጋበሰ	agabbäsä
አጋባ	aggabba
አጋተረ	aggattärä
አጋነነ	aggannänä
አጋኖ	agganno
አጋዛ	aggazza
አጋዥ	aggaž
አጋየ	agayyä
አጋደለ	agaddälä
አጋደመ	aggaddämä
አጋደደ	aggaddädä
አጋጅ	aggaǧ
አጋጋለ	aggagalä
አጋጋመ	aggagamä
አጋጠመ	aggaṭṭämä
አጋጣሚ	aggaṭami
አጋጨ	aggač̣ä
አጋፈረ	aggafärä
አጋፈጠ	aggaffäṭä
አጋፋሪ	aggafari
አግበሰበሰ	agǝbäsäbbäsä
አግተለተለ	agǝtälättälä
አግዶኝ	agǝddoññ
አግጣጫ	agǝṭač̣č̣a
አግፈለፈለ	agǝfäläffälä
አጎላመሰ	agolammäsä
አጎላማሽ	aggolamaš
አጎመዘዘ	agomäzzäzä
አጎረሰ	agorräsä
አጎራበተ	aggorabbätä
አጎት	aggot
አጎናጠፈ	aggonaṭṭäfä
አጎደለ	agoddälä
አጎፈረ	agoffärä
አጐላ	agʷälla
አጐረ	aggʷärä
አጐረና	agʷäränna
አጐራ	agʷärra
አጐሳቈለ	agʷäsaqqʷälä
አጐበደደ	agʷäbäddädä
አጐበጐበ	agʷäbäggʷäbä
አጐበጠ	agʷäbbäṭä
አጐተነ	agʷättänä
አጐነቈለ	agʷänäqqʷälä
አጐነበሰ	agʷänäbbäsä
አጐደጐደ	agʷädäggʷädä
አጓመጠ	agʷammäṭä
አጓራ	agʷarra
አጓት	aggʷat
አጓደደ	aggʷaddädä
አጓጐለ	agʷaggʷälä
አጓጓዘ	aggʷagʷazä
አጕመተመተ	agʷǝmätämmätä
አጕረመረመ	agʷǝrämärrämä
አጕረጠረጠ	agʷǝräṭärräṭä
አጕተመተመ	agʷǝtämättämä
አጠለለ	aṭällälä
አጠለቀ	aṭälläqä
አጠለቀው	aṭälläqäw
አጠመቀ	aṭämmäqä
አጠማ	aṭämma
አጠረሰ	aṭärräsä
አጠረኝ	aṭṭäräññ
አጠራ	aṭärra
አጠራቀመ	aṭṭäraqqämä
አጠቀሰ	aṭäqqäsä
አጠቃ	aṭäqqa
አጠቃለለ	aṭṭäqallälä
አጠቆረ	aṭäqqorä
አጠበቀ	aṭäbbäqä
አጠበበ	aṭäbbäbä
አጠባ	aṭäbba
አጠነባ	aṭänäbba
አጠነነ	aṭännänä
አጠነከረ	aṭänäkkärä
አጠነፈፈ	aṭänäffäfä
አጠና	aṭänna
አጠናቀረ	aṭṭänaqqärä
አጠናቀቀ	aṭṭänaqqäqä
አጠናከረ	aṭṭänakkärä
አጠናጋ	aṭänagga
አጠየቀ	aṭäyyäqä
አጠያየፈ	aṭṭäyayyäfä
አጠገበ	aṭäggäbä
አጠጋጋ	aṭṭägagga
አጠፈፈ	aṭäffäfä
አጠፋ	aṭäffa
አጣላ	aṭṭala
አጣመመ	aṭammämä
አጣመረ	aṭammärä
አጣመደ	aṭammädä
አጣራ	aṭṭara
አጣቀሰ	aṭṭaqqäsä
አጣበቀ	aṭṭabbäqä
አጣበበ	aṭṭabbäbä
አጣብቂኝ	aṭṭabǝqiññ
አጣየቀ	aṭṭayyäqä
አጣደፈ	aṭṭaddäfä
አጣገበ	aṭṭaggäbä
አጣፈረ	aṭṭaffärä
አጣፈጠ	aṭaffäṭä
አጣፋ	aṭṭaffa
አጥለቀለቀ	aṭǝläqälläqä
አጥላላ	aṭǝlalla
አጥመለመለ	aṭǝmälämmälä
አጥመዘመዘ	aṭǝmäzämmäzä
አጥበረበረ	aṭǝbäräbbärä
አጥናና	aṭǝnanna
አጥወለወለ	aṭǝwäläwwälä
አጥፊና	aṭǝfinna
አጨለመ	ač̣ällämä
አጨለገ	ač̣ällägä
አጨማለቀ	ač̣č̣ämalläqä
አጨማተረ	ač̣č̣ämattärä
አጨማደደ	ač̣č̣ämaddädä
አጨራመመ	ač̣č̣ärammämä
አጨራመደ	ač̣č̣ärammädä
አጨቀየ	ač̣äqäyyä
አጨባበጠ	ač̣č̣äbabbäṭä
አጨነቆረ	ač̣änäqqorä
አጨነጎለ	ač̣č̣änäggolä
አጨናገፈ	ač̣č̣änaggäfä
አጫረሰ	ač̣č̣arräsä
አጫረተ	ač̣č̣arrätä
አጫወተ	ač̣č̣awwätä
አጭበረበረ	ač̣ǝbäräbbärä
አጸለየ	aṣṣälläyä
አጸና	aṣänna
አጸየፈ	aṣṣäyyäfä
አጸያፊ	aṣṣäyyafi
አጸደቀ	aṣäddäqä
አጸዳ	aṣädda
አጽናና	aṣǝnanna
አፈለሰ	afälläsä
አፈለቀ	afälläqä
አፈላ	afälla
አፈረ	affärä
አፈረጠ	afärräṭä
አፈረጠው	afärräṭäw
አፈራ	afärra
አፈራረሰ	afärarräsä
አፈሰ	affäsä
አፈሰሰ	affässäsä
አፈቀረ	affäqqärä
አፈተለከ	afätälläkä
አፈታበት	afättabbät
አፈታተነ	affätattänä
አፈነ	affänä
አፈነደደ	afänäddädä
አፈነዳ	afänädda
አፈነገጠ	afänäggäṭä
አፈነፈነ	afänäffänä
አፈናቀለ	affänaqqälä
አፈናጠረ	affänaṭṭärä
አፈናጠጠ	affänaṭṭäṭä
አፈኛ	afäñña
አፈከፈ	afäkkäfä
አፈካ	afäkka
አፈዘዘ	afäzzäzä
አፈገ	affägä
አፈገመ	afäggämä
አፈገፈገ	afägäffägä
አፈፈ	affäfä
አፈፍ	afäff
አፋለመ	affallämä
አፋለሰ	affalläsä
አፋለገ	affallägä
አፋረደ	affarädä
አፋራም	affaram
አፋር	affar
አፋሰሰ	affassäsä
አፋሸገ	afaššägä
አፋቀረ	affaqqärä
አፋተለ	affattälä
አፋተገ	affattägä
አፋታ	affata
አፋኝ	affañ
አፋዘዘ	affazzäzä
አፋደሰ	afaddäsä
አፋጀ	affaǧǧä
አፋጠነ	affaṭṭänä
አፋጠጠ	affaṭṭäṭä
አፋጣኝ	affaṭañ
አፋጨ	affač̣č̣ä
አፋፋመ	affafamä
አፍለቀለቀ	afǝläqälläqä
አፍለኛ	afǝläñña
አፍታታ	afǝtatta
አፍንጫማ	afǝnǝč̣amma
አፍኖ	affǝno
አፎካከረ	affokakkärä
አፓርትማ	apparǝtǝma
ኢትዮጲያ	itǝyop̣p̣iya
ኢትዮጲያዊ	itǝyop̣p̣iyawi
ኢትዮጵያዊት	itǝyop̣p̣ǝyawit
ኢየሩሳሌም	iyyärusalem
ኢየሱሳዊ	iyyäsusawi
ኢየሱስ	iyyäsus
ኢዮቤልዩ	iyyobelǝyu
ኢጣልያኛ	iṭalǝyañña
ኤክዌተር	ekkǝwetär
እላቂ	ǝllaqi
እልም	ǝllǝm
እልቂት	ǝlǝqitt
እልቅ	ǝlǝqq
እልቅት	ǝllǝqǝt
እልቅና	ǝlǝqǝnna
እልባት	ǝllǝbat
እልከኛ	ǝllǝkäñña
እልክ	ǝllǝk
እልፊት	ǝlǝfitt
እልፍኝ	ǝlǝfǝññ
እመ	ǝmmä
እመምተኛ	ǝmämǝtäñña
እመር	ǝmmär
እመቤታችን	ǝmmäbetaččǝn
እመቤት	ǝmmäbet
እመት	ǝmmät
እመጫት	ǝmmäč̣at
እማሆይ	ǝmmahoy
እሜቴ	ǝmmete
እምር	ǝmmǝr
እምስ	ǝmmǝs
እምቢልተኛ	ǝmǝbilǝtäñña
እምቢተኛ	ǝmǝbitäñña
እምብዛም	ǝmǝbǝzamm
እምቦሳ	ǝmǝbossa
እምዬ	ǝmmǝye
እሥረኛ	ǝśǝräñña
እሥራት	ǝśśǝrat
እሥር	ǝśśǝr
እረኛ	ǝrräñña
እረኝነት	ǝrräññǝnnät
እራሪ	ǝrrari
እራሽ	ǝrraš
እርማት	ǝrrǝmat
እርምጃ	ǝrǝmǝǧǧa
እርይ	ǝrrǝy
እርጅና	ǝrǝǧǝnna
እርግዝና	ǝrǝgǝzǝnna
እርግጠኛ	ǝrǝgǝṭäñña
እርግፍ	ǝrǝgǝff
እሮምታ	ǝrromǝta
እሰይ	ǝssäy
እሳ	ǝssa
እሳት	ǝssat
እሳትና	ǝsatǝnna
እሳቸው	ǝssaččäw
እስልምና	ǝsǝlǝmǝnna
እስከነ	ǝsǝkännä
እስከናካቴው	ǝsǝkännakkatew
እስከዚህ	ǝsǝkäzzih
እስከዚያ	ǝsǝkäzziya
እስፓንኛ	ǝsǝpanǝñña
እሸትነት	ǝšätǝnnät
እሹሩሩ	ǝššururu
እሺ	ǝšši
እሽ	ǝšš
እሽም	ǝššǝm
እሽሩሩ	ǝššǝruru
እሽቅድድም	ǝšǝqǝdǝddǝm
እሽግ	ǝššǝg
እቀጭታ	ǝqqäč̣č̣ǝta
እቅፍ	ǝqqǝf
እበት	ǝbbät
እቡይ	ǝbbuy
እባካችሁ	ǝbakkaččǝhu
እባክህ	ǝbakkǝh
እባክሽ	ǝbakkǝš
እባክዎን	ǝbakkǝwon
እባጭ	ǝbbač̣
እብሪተኛ	ǝbǝritäñña
እብስ	ǝbbǝss
እቴዋ	ǝtewwa
እትማማች	ǝtǝmmamač
እትማማችነት	ǝtǝmmamačǝnnät
እትም	ǝttǝm
እትዬ	ǝtǝyye
እትፍ	ǝttǝf
እትፍታ	ǝttǝfǝta
እችግር	ǝčǝggǝr
እነ	ǝnnä
እነሆ	ǝnnäho
እነማን	ǝnnämann
እነኋት	ǝnnäḫʷat
እነኛ	ǝnnäñña
እነዚያ	ǝnnäzziya
እና	ǝnna
እናት	ǝnnat
እናትነት	ǝnnatǝnnät
እናትና	ǝnnatǝnna
እንስሳነት	ǝnǝsǝsannät
እንስትነት	ǝnǝsǝtǝnnät
እንቃቅላ	ǝnǝqaqǝlla
እንቅስቃሴ	ǝnǝqǝssǝqqase
እንቅጥቃጤ	ǝnǝqǝṭǝqqaṭe
እንቆቅልሽ	ǝnǝqoqǝllǝš
እንቆቆ	ǝnǝqoqqo
እንብርክ	ǝnǝbǝrǝkk
እንትና	ǝnǝtǝnna
እንትፍ	ǝnǝtǝff
እንቺ	ǝnǝčči
እንክርት	ǝnǝkǝrrǝt
እንክብል	ǝnǝkǝbǝll
እንክብካቤ	ǝnǝkǝbǝkkabe
እንኮኮ	ǝnǝkokko
እንደልብ	ǝnǝdälǝbb
እንደገና	ǝnǝdäggäna
እንዲሁም	ǝnǝdihumm
እንጃለት	ǝnǝǧallät
እንጃልህ	ǝnǝǧallǝh
እንጃልሽ	ǝnǝǧallǝš
እንጃልኝ	ǝnǝǧallǝññ
እንጃባቱ	ǝnǝǧabbatu
እንጆሪ	ǝnǝǧorri
እንግሊዘኛ	ǝnǝgǝlizäñña
እንግልት	ǝnǝgǝlǝtt
እንግዲማ	ǝnǝgǝdimma
እንግዲያስ	ǝnǝgǝdiyass
እንጐቻ	ǝnǝgʷäčča
እንጕርጕሮ	ǝnǝgʷǝrǝggʷǝro
እንፍሌ	ǝnǝfǝlle
እኛ	ǝñña
እኝኝ	ǝññǝññ
እኩለ	ǝkkulä
እኩሌታ	ǝkkuleta
እኩል	ǝkkul
እኩያ	ǝkkuyya
እክላም	ǝkkǝlam
እክል	ǝkkǝl
እኮ	ǝkko
እውልኛ	ǝwǝllǝñña
እውነተኛ	ǝwǝnätäñña
እውነተኛነት	ǝwǝnätäññannät
እውነትም	ǝwǝnätǝmm
እዚህ	ǝzzih
እዚያ	ǝzziya
እየመጣ	ǝyyämäṭṭa
እየቅሉ	ǝyyäqǝlu
እየተጠና	ǝyätäṭänna
እያንዳንዱ	ǝyyanǝdanǝdu
እያደር	ǝyyaddär
እደሳ	ǝddäsa
እዳሪ	ǝddari
እድለ	ǝddǝlä
እድል	ǝddǝl
እድመኛ	ǝdǝmäñña
እድር	ǝddǝr
እድርተኛ	ǝddǝrǝtäñña
እጀ	ǝǧǧä
እጀታ	ǝǧǧäta
እጁን	ǝǧǧun
እጄ	ǝǧǧe
እጅ	ǝǧǧ
እጅብ	ǝǧǧǝb
እጅና	ǝǧǧǝna
እጅጉን	ǝǧǧǝgun
እጅጌ	ǝǧǧǝge
እጅግ	ǝǧǝgg
እገዛ	ǝggäza
እገዳ	ǝggäda
እግረኛ	ǝgǝräñña
እግድ	ǝggǝd
እጥቤ	ǝṭṭǝbbe
እጭድ	ǝč̣č̣ǝd
እፉኝት	ǝfuññǝt
እፊያ	ǝffiya
እፋሽ	ǝffaš
እፋፊ	ǝffafi
እፍ	ǝff
እፍኝ	ǝffǝñ
እፍግ	ǝffǝg
እፍግፍግ	ǝfǝgǝfǝgg
እፎይ	ǝffoy
እፎይታ	ǝffoyǝta
ከሁሉ	kähullu
ከለለ	källälä
ከለላ	källäla
ከለሰ	källäsä
ከለበ	källäbä
ከለበሰ	källäbbäsä
ከለቻ	källäčča
ከለከለ	käläkkälä
ከለፈ	källäfä
ከለፍላፋ	käläfǝlaffa
ከላሽ	källaš
ከላባ	källaba
ከል	käll
ከመረ	kämmärä
ከመቼ	kämäčče
ከመቼውም	kämäččewǝmm
ከመከመ	kämäkkämä
ከማሪ	kämmari
ከሞላ	kämolla
ከሠተ	käśśätä
ከሠተለት	käśśätällät
ከሠተበት	käśśätäbbät
ከረመ	kärrämä
ከረረ	kärrärä
ከረበተ	käräbbätä
ከረተፈ	kärättäfä
ከረከመ	käräkkämä
ከረከረ	käräkkärä
ከረደደ	käräddädä
ከረፋ	käräffa
ከርታታ	kärǝtatta
ከርከሮ	kärǝkärro
ከርዳዳ	kärǝdadda
ከርፋፋ	kärǝffafa
ከሰለ	kässälä
ከሰልማ	käsälǝmma
ከሰመ	kässämä
ከሰረ	kässärä
ከሰሰ	kässäsä
ከሰበ	kässäbä
ከሰከሰ	käsäkkäsä
ከሲታ	kässitta
ከሳ	kässa
ከሳራ	kässara
ከሳይ	kässay
ከሸነ	käššänä
ከሸፈ	käššäfä
ከበረ	käbbärä
ከበርቴ	käbbärǝte
ከበሰ	käbbäsä
ከበበ	käbbäbä
ከበተ	käbbätä
ከበደ	käbbädä
ከባዳ	käbbada
ከባድ	käbbad
ከተለበ	kätälläbä
ከተል	kättäll
ከተመ	kättämä
ከተረ	kättärä
ከተበ	kättäbä
ከተተ	kättätä
ከተከተ	kätäkkätä
ከተፈ	kättäfä
ከት	kätt
ከትቢያ	kätǝbbiya
ከቶ	kätto
ከቶውንም	kättowǝnǝmm
ከቸረ	käččärä
ከቸቸ	käččäčä
ከቻራ	käčarra
ከች	käčč
ከነበለ	känäbbälä
ከነቤተሰቡ	kännäbetäsäbu
ከነተረ	känättärä
ከነነ	kännänä
ከነአካቴው	kännäʾakkatew
ከነከነ	känäkkänä
ከነዳ	känädda
ከነፈ	kännäfä
ከንቱነት	känǝtunnät
ከካ	käkka
ከውታታ	käwǝtatta
ከውካዋ	käwǝkawwa
ከዚህ	käzzih
ከዚህም	käzzihǝm
ከዚያ	käzziya
ከደነ	käddänä
ከዳ	kädda
ከዳተኛ	kädatäñña
ከጀለ	käǧǧälä
ከፈለ	käffälä
ከፈተ	käffätä
ከፈነ	käffänä
ከፈከፈ	käfäkkäfä
ከፈፈ	käffäfä
ከፋ	käffa
ከፋኝ	käffañ
ከፋፈለ	käfaffälä
ከፋፈተ	käfaffätä
ከፍ	käff
ከፍራራ	käfǝrrara
ከፍተኛ	käffǝtäñña
ከፍታ	käffǝta
ኩሊነት	kulinnät
ኩልሽት	kulǝššǝt
ኩምትርትር	kumǝtǝrǝtǝrr
ኩረጃ	kurräǧa
ኩራተኛ	kuratäñña
ኩራዝ	kurraz
ኩርምት	kurǝmǝtt
ኩርምትምት	kurǝmǝtǝmǝtt
ኩርትም	kurǝtǝmm
ኩርትምትም	kurǝtǝmǝtǝmm
ኩባያ	kubbayya
ኩብ	kubb
ኩብኩባ	kubǝkubba
ኩይሳ	kuyyǝsa
ኩፍ	kuff
ኩፍኝ	kuffǝññ
ኪራየተኛ	kirayätäñña
ካባ	kabba
ካቤላ	kabella
ካቦ	kabbo
ካቻምና	kaččamǝna
ካች	kačč
ካንዴላ	kanǝdella
ካካ	kakka
ካውያ	kawǝyya
ካደመ	kaddämä
ካዳሚ	kaddami
ካፊያ	kaffiya
ካፍያ	kaffǝya
ካፒታሊዝም	kappitalizǝm
ካፖርት	kapporǝt
ኬላ	kella
ክለሳ	kǝlläsa
ክልል	kǝllǝl
ክልስ	kǝllǝs
ክልብሽ	kǝlǝbǝšš
ክልብሽታ	kǝllǝbǝšǝta
ክመራ	kǝmmära
ክምር	kǝmmǝr
ክምቹ	kǝmǝčču
ክምችት	kǝmǝččǝt
ክር	kǝrr
ክርስትና	kǝrǝsǝtǝnna
ክርክም	kǝrǝkkǝm
ክርክር	kǝrǝkkǝr
ክርድ	kǝrǝdd
ክርፍፍ	kǝrǝfǝff
ክስ	kǝss
ክብ	kǝbb
ክብልል	kǝbǝlǝll
ክብርና	kǝbǝrǝnna
ክብብ	kǝbǝbb
ክብነት	kǝbbǝnnät
ክት	kǝtt
ክትር	kǝttǝr
ክትባት	kǝttǝbat
ክትትል	kǝtǝttǝl
ክትካች	kǝtǝkkač
ክችች	kǝččǝč
ክንውን	kǝnǝwwǝn
ክካም	kǝkkam
ክክ	kǝkk
ክው	kǝww
ክውትት	kǝwǝtǝtt
ክጀላ	kǝǧǧäla
ክፉኛ	kǝfuñña
ክፋተኛ	kǝfatäñña
ክፋይ	kǝffay
ክፍ	kǝff
ክፍት	kǝffǝt
ክፍያ	kǝfǝyya
ኮምፓስ	komǝpass
ኮረሸመ	koräššämä
ኮረብታማ	koräbǝtamma
ኮረጀ	korräǧä
ኮረጠ	korräṭä
ኮራ	korra
ኮርማታ	korǝmatta
ኮርቻ	korǝčča
ኮሰመነ	kosämmänä
ኮስማና	kosǝmanna
ኮስታራ	kosǝtarra
ኮሸሽ	košäšš
ኮበለለ	kobällälä
ኮተኮተ	kotäkkotä
ኮቴ	kotte
ኮትቻ	kotǝčča
ኮዳ	kodda
ኮፈኮፈ	kofäkkofä
ኰለለ	kʷällälä
ኰለል	kʷälläl
ኰላ	kʷälla
ኰልታፋ	kʷälǝtaffa
ኰልኰሎ	kʷälǝkʷällo
ኰመኰመ	kʷämäkkʷämä
ኰረተመ	kʷärättämä
ኰረታተመ	kʷärätattämä
ኰረኰመ	kʷäräkkʷämä
ኰረኰረ	kʷäräkkʷärä
ኰረዳ	kʷärädda
ኰረፈ	kʷärräfä
ኰረፌ	kʷärräfe
ኰሰሰ	kʷässäsä
ኰሰተረ	kʷäsättärä
ኰሰኰሰ	kʷäsäkkʷäsä
ኰሳሳ	kʷässasa
ኰሳሳነት	kʷäsasannät
ኰስታራ	kʷäsǝtarra
