ሀብታምነት	habetamennät
አድፋፋ	adefaffa
አዶ	addo
አዶለዶመ	adoläddomä
አጀለ	ajjälä
አጀበ	ajjäbä
አጃ	ajja
አጃቢ	ajjabi
አጃጃለ	ajjajalä
አጃገነ	ajjagänä
አጅሬ	ajjeré
አገለለ	agällälä
አገለሞተ	agälämmotä
አገለደመ	agäläddämä
አገለገለ	agällägälä
አገላበጠ	aggälabbäṭä
አገመ	aggämä
አገማ	agämma
አገሣ	agäśśa
አገረሸ	agäräššä
አገረሸበት	agäräššäbbät
አገሸሸ	agäššäšä
አገባ	agäbba
አገባብ	aggäbab
አገባት	agäbbat
አገባደደ	aggäbaddädä
አገተ	aggätä
አገነፋ	agänäffa
አገናኘ	agänaññä
አገናኝ	aggänaññ
አገናዘበ	aggänazäbä
አገናዛቢ	aggänazabi
አገኘ	agäññä
አገዘ	aggäzä
አገዝ	aggäz
አገደ	aggädä
አገደመ	agäddämä
አገደፈ	agäddäfä
አገድ	aggäd
አገገመ	agäggämä
አገጋሚ	agäggami
አገጫጨ	aggäč̣ač̣č̣ä
አጋለጠ	aggalläṭä
አጋመሰ	aggammäsä
አጋሚ	aggami
አጋማሽ	aggamaš
አጋሪ	aggari
አጋራ	aggara
አጋር	aggar
አጋሰሰ	agassäsä
አጋሰስ	agassäs
አጋበሰ	agabbäsä
አጋባ	aggabba
አጋተረ	aggattärä
አጋነነ	aggannänä
አጋኖ	agganno
አጋዛ	aggazza
አጋዥ	aggaž
አጋየ	agayyä
አጋደለ	agaddälä
አጋደመ	aggaddämä
አጋደደ	aggaddädä
አጋጅ	aggaj
አጋጋለ	aggagalä
አጋጋመ	aggagamä
አጋጠመ	aggaṭṭämä
አጋጣሚ	aggaṭami
አጋጨ	aggač̣ä
አጋፈረ	aggafärä
አጋፈጠ	aggaffäṭä
አጋፋሪ	aggafari
አግበሰበሰ	agebäsäbbäsä
አግተለተለ	agetälättälä
አግዶኝ	ageddoññ
አግጣጫ	ageṭač̣č̣a
አግፈለፈለ	agefäläffälä
አጎላመሰ	agolammäsä
አጎላማሽ	aggolamaš
አጎመዘዘ	agomäzzäzä
አጎረሰ	agorräsä
አጎራበተ	aggorabbätä
አጎት	aggot
አጎናጠፈ	aggonaṭṭäfä
አጎደለ	agoddälä
አጎፈረ	agoffärä
አጐላ	agʷälla
አጐረ	aggʷärä
አጐረና	agʷäränna
አጐራ	agʷärra
አጐሳቈለ	agʷäsaqqʷälä
አጐበደደ	agʷäbäddädä
አጐበጐበ	agʷäbäggʷäbä
አጐበጠ	agʷäbbäṭä
አጐተነ	agʷättänä
አጐነቈለ	agʷänäqqʷälä
አጐነበሰ	agʷänäbbäsä
አጐደጐደ	agʷädäggʷädä
አጓመጠ	agʷammäṭä
አጓራ	agʷarra
አጓት	aggʷat
አጓደደ	aggʷaddädä
አጓጐለ	agʷaggʷälä
አጓጓዘ	aggʷagʷazä
አጕመተመተ	agʷǝmätämmätä
አጕረመረመ	agʷǝrämärrämä
አጕረጠረጠ	agʷǝräṭärräṭä
አጕተመተመ	agʷǝtämättämä
አጠለለ	aṭällälä
አጠለቀ	aṭälläqä
አጠለቀው	aṭälläqäw
አጠመቀ	aṭämmäqä
አጠማ	aṭämma
አጠረሰ	aṭärräsä
አጠረኝ	aṭṭäräññ
አጠራ	aṭärra
አጠራቀመ	aṭṭäraqqämä
አጠቀሰ	aṭäqqäsä
አጠቃ	aṭäqqa
አጠቃለለ	aṭṭäqallälä
አጠቆረ	aṭäqqorä
አጠበቀ	aṭäbbäqä
አጠበበ	aṭäbbäbä
አጠባ	aṭäbba
አጠነባ	aṭänäbba
አጠነነ	aṭännänä
አጠነከረ	aṭänäkkärä
አጠነፈፈ	aṭänäffäfä
አጠና	aṭänna
አጠናቀረ	aṭṭänaqqärä
አጠናቀቀ	aṭṭänaqqäqä
አጠናከረ	aṭṭänakkärä
አጠናጋ	aṭänagga
አጠየቀ	aṭäyyäqä
አጠያየፈ	aṭṭäyayyäfä
አጠገበ	aṭäggäbä
አጠጋጋ	aṭṭägagga
አጠፈፈ	aṭäffäfä
አጠፋ	aṭäffa
አጣላ	aṭṭala
አጣመመ	aṭammämä
አጣመረ	aṭammärä
አጣመደ	aṭammädä
አጣራ	aṭṭara
አጣቀሰ	aṭṭaqqäsä
አጣበቀ	aṭṭabbäqä
አጣበበ	aṭṭabbäbä
አጣብቂኝ	aṭṭabeqiññ
አጣየቀ	aṭṭayyäqä
አጣደፈ	aṭṭaddäfä
አጣገበ	aṭṭaggäbä
አጣፈረ	aṭṭaffärä
አጣፈጠ	aṭaffäṭä
አጣፋ	aṭṭaffa
አጥለቀለቀ	aṭeläqälläqä
አጥላላ	aṭelalla
አጥመለመለ	aṭemälämmälä
አጥመዘመዘ	aṭemäzämmäzä
አጥበረበረ	aṭebäräbbärä
አጥናና	aṭenanna
አጥወለወለ	aṭewäläwwälä
አጥፊና	aṭefinna
አጨለመ	ač̣ällämä
አጨለገ	ač̣ällägä
አጨማለቀ	ač̣č̣ämalläqä
አጨማተረ	ač̣č̣ämattärä
አጨማደደ	ač̣č̣ämaddädä
አጨራመመ	ač̣č̣ärammämä
አጨራመደ	ač̣č̣ärammädä
አጨቀየ	ač̣äqäyyä
አጨባበጠ	ač̣č̣äbabbäṭä
አጨነቆረ	ač̣änäqqorä
አጨነጎለ	ač̣č̣änäggolä
አጨናገፈ	ač̣č̣änaggäfä
አጫረሰ	ač̣č̣arräsä
አጫረተ	ač̣č̣arrätä
አጫወተ	ač̣č̣awwätä
አጭበረበረ	ač̣ebäräbbärä
አጸለየ	aṣṣälläyä
አጸና	aṣänna
አጸየፈ	aṣṣäyyäfä
አጸያፊ	aṣṣäyyafi
አጸደቀ	aṣäddäqä
አጸዳ	aṣädda
አጽናና	aṣenanna
አፈለሰ	afälläsä
አፈለቀ	afälläqä
አፈላ	afälla
አፈረ	affärä
አፈረጠ	afärräṭä
አፈረጠው	afärräṭäw
አፈራ	afärra
አፈራረሰ	afärarräsä
አፈሰ	affäsä
አፈሰሰ	affässäsä
አፈቀረ	affäqqärä
አፈተለከ	afätälläkä
አፈታበት	afättabbät
አፈታተነ	affätattänä
አፈነ	affänä
አፈነደደ	afänäddädä
አፈነዳ	afänädda
አፈነገጠ	afänäggäṭä
አፈነፈነ	afänäffänä
አፈናቀለ	affänaqqälä
አፈናጠረ	affänaṭṭärä
አፈናጠጠ	affänaṭṭäṭä
አፈኛ	afäñña
አፈከፈ	afäkkäfä
አፈካ	afäkka
አፈዘዘ	afäzzäzä
አፈገ	affägä
አፈገመ	afäggämä
አፈገፈገ	afägäffägä
አፈፈ	affäfä
አፈፍ	afäff
አፋለመ	affallämä
አፋለሰ	affalläsä
አፋለገ	affallägä
አፋረደ	affarädä
አፋራም	affaram
አፋር	affar
አፋሰሰ	affassäsä
አፋሸገ	afaššägä
አፋቀረ	affaqqärä
አፋተለ	affattälä
አፋተገ	affattägä
አፋታ	affata
አፋኝ	affañ
አፋዘዘ	affazzäzä
አፋደሰ	afaddäsä
አፋጀ	affajjä
አፋጠነ	affaṭṭänä
አፋጠጠ	affaṭṭäṭä
አፋጣኝ	affaṭañ
አፋጨ	affač̣č̣ä
አፋፋመ	affafamä
አፍለቀለቀ	afeläqälläqä
አፍለኛ	afeläñña
አፍታታ	afetatta
አፍንጫማ	afeneč̣amma
አፍኖ	affeno
አፎካከረ	affokakkärä
አፓርትማ	apparetema
ኢትዮጲያ	iteyop̣p̣iya
ኢትዮጲያዊ	iteyop̣p̣iyawi
ኢትዮጵያዊት	iteyop̣p̣eyawit
ኢየሩሳሌም	iyyärusalém
ኢየሱሳዊ	iyyäsusawi
ኢየሱስ	iyyäsus
ኢዮቤልዩ	iyyobéleyu
ኢጣልያኛ	iṭaleyañña
ኤክዌተር	ékkewétär
እላቂ	ellaqi
እልም	ellem
እልቂት	eleqitt
እልቅ	eleqq
እልቅት	elleqet
እልቅና	eleqenna
እልባት	ellebat
እልከኛ	ellekäñña
እልክ	ellek
እልፊት	elefitt
እልፍኝ	elefeññ
እመ	emmä
እመምተኛ	emämetäñña
እመር	emmär
እመቤታችን	emmäbétaččen
እመቤት	emmäbét
እመት	emmät
እመጫት	emmäč̣at
እማሆይ	emmahoy
እሜቴ	emmété
እምር	emmer
እምስ	emmes
እምቢልተኛ	emebiletäñña
እምቢተኛ	emebitäñña
እምብዛም	emebezamm
እምቦሳ	emebossa
እምዬ	emmeyé
እሥረኛ	eśeräñña
እሥራት	eśśerat
እሥር	eśśer
እረኛ	erräñña
እረኝነት	erräññennät
እራሪ	errari
እራሽ	erraš
እርማት	erremat
እርምጃ	eremejja
እርይ	errey
እርጅና	erejenna
እርግዝና	eregezenna
እርግጠኛ	eregeṭäñña
እርግፍ	eregeff
እሮምታ	errometa
እሰይ	essäy
እሳ	essa
እሳት	essat
እሳትና	esatenna
እሳቸው	essaččäw
እስልምና	eselemenna
እስከነ	esekännä
እስከናካቴው	esekännakkatéw
እስከዚህ	esekäzzih
እስከዚያ	esekäzziya
እስፓንኛ	esepaneñña
እሸትነት	ešätennät
እሹሩሩ	eššururu
እሺ	ešši
እሽ	ešš
እሽም	eššem
እሽሩሩ	eššeruru
እሽቅድድም	ešeqededdem
እሽግ	eššeg
እቀጭታ	eqqäč̣č̣eta
እቅፍ	eqqef
እበት	ebbät
እቡይ	ebbuy
እባካችሁ	ebakkaččehu
እባክህ	ebakkeh
እባክሽ	ebakkeš
እባክዎን	ebakkewon
እባጭ	ebbač̣
እብሪተኛ	eberitäñña
እብስ	ebbess
እቴዋ	etéwwa
እትማማች	etemmamač
እትማማችነት	etemmamačennät
እትም	ettem
እትዬ	eteyyé
እትፍ	ettef
እትፍታ	ettefeta
እችግር	ečegger
እነ	ennä
እነሆ	ennäho
እነማን	ennämann
እነኋት	ennäḫʷat
እነኛ	ennäñña
እነዚያ	ennäzziya
እና	enna
እናት	ennat
እናትነት	ennatennät
እናትና	ennatenna
እንስሳነት	enesesannät
እንስትነት	enesetennät
እንቃቅላ	eneqaqella
እንቅስቃሴ	eneqesseqqasé
እንቅጥቃጤ	eneqeṭeqqaṭé
እንቆቅልሽ	eneqoqelleš
እንቆቆ	eneqoqqo
እንብርክ	eneberekk
እንትና	enetenna
እንትፍ	eneteff
እንቺ	enečči
እንክርት	enekerret
እንክብል	enekebell
እንክብካቤ	enekebekkabé
እንኮኮ	enekokko
እንደልብ	enedälebb
እንደገና	enedäggäna
እንዲሁም	enedihumm
እንጃለት	enejallät
እንጃልህ	enejalleh
እንጃልሽ	enejalleš
እንጃልኝ	enejalleññ
እንጃባቱ	enejabbatu
እንጆሪ	enejorri
እንግሊዘኛ	enegelizäñña
እንግልት	enegelett
እንግዲማ	enegedimma
እንግዲያስ	enegediyass
እንጐቻ	enegʷäčča
እንጕርጕሮ	enegʷǝreggʷǝro
እንፍሌ	enefellé
እኛ	eñña
እኝኝ	eññeññ
እኩለ	ekkulä
እኩሌታ	ekkuléta
እኩል	ekkul
እኩያ	ekkuyya
እክላም	ekkelam
እክል	ekkel
እኮ	ekko
እውልኛ	ewelleñña
እውነተኛ	ewenätäñña
እውነተኛነት	ewenätäññannät
እውነትም	ewenätemm
እዚህ	ezzih
እዚያ	ezziya
እየመጣ	eyyämäṭṭa
እየቅሉ	eyyäqelu
እየተጠና	eyätäṭänna
እያንዳንዱ	eyyanedanedu
እያደር	eyyaddär
እደሳ	eddäsa
እዳሪ	eddari
እድለ	eddelä
እድል	eddel
እድመኛ	edemäñña
እድር	edder
እድርተኛ	edderetäñña
እጀ	ejjä
እጀታ	ejjäta
እጁን	ejjun
እጄ	ejjé
እጅ	ejj
እጅብ	ejjeb
እጅና	ejjena
እጅጉን	ejjegun
እጅጌ	ejjegé
እጅግ	ejegg
እገዛ	eggäza
እገዳ	eggäda
እግረኛ	egeräñña
እግድ	egged
እጥቤ	eṭṭebbé
እጭድ	eč̣č̣ed
እፉኝት	efuññet
እፊያ	effiya
እፋሽ	effaš
እፋፊ	effafi
እፍ	eff
እፍኝ	effeñ
እፍግ	effeg
እፍግፍግ	efegefegg
እፎይ	effoy
እፎይታ	effoyeta
ከሁሉ	kähullu
ከለለ	källälä
ከለላ	källäla
ከለሰ	källäsä
ከለበ	källäbä
ከለበሰ	källäbbäsä
ከለቻ	källäčča
ከለከለ	käläkkälä
ከለፈ	källäfä
ከለፍላፋ	käläfelaffa
ከላሽ	källaš
ከላባ	källaba
ከል	käll
ከመረ	kämmärä
ከመቼ	kämäččé
ከመቼውም	kämäččéwemm
ከመከመ	kämäkkämä
ከማሪ	kämmari
ከሞላ	kämolla
ከሠተ	käśśätä
ከሠተለት	käśśätällät
ከሠተበት	käśśätäbbät
ከረመ	kärrämä
ከረረ	kärrärä
ከረበተ	käräbbätä
ከረተፈ	kärättäfä
ከረከመ	käräkkämä
ከረከረ	käräkkärä
ከረደደ	käräddädä
ከረፋ	käräffa
ከርታታ	käretatta
ከርከሮ	kärekärro
ከርዳዳ	käredadda
ከርፋፋ	käreffafa
ከሰለ	kässälä
ከሰልማ	käsälemma
ከሰመ	kässämä
ከሰረ	kässärä
ከሰሰ	kässäsä
ከሰበ	kässäbä
ከሰከሰ	käsäkkäsä
ከሲታ	kässitta
ከሳ	kässa
ከሳራ	kässara
ከሳይ	kässay
ከሸነ	käššänä
ከሸፈ	käššäfä
ከበረ	käbbärä
ከበርቴ	käbbäreté
ከበሰ	käbbäsä
ከበበ	käbbäbä
ከበተ	käbbätä
ከበደ	käbbädä
ከባዳ	käbbada
ከባድ	käbbad
ከተለበ	kätälläbä
ከተል	kättäll
ከተመ	kättämä
ከተረ	kättärä
ከተበ	kättäbä
ከተተ	kättätä
ከተከተ	kätäkkätä
ከተፈ	kättäfä
ከት	kätt
ከትቢያ	kätebbiya
ከቶ	kätto
ከቶውንም	kättowenemm
ከቸረ	käččärä
ከቸቸ	käččäčä
ከቻራ	käčarra
ከች	käčč
ከነበለ	känäbbälä
ከነቤተሰቡ	kännäbétäsäbu
ከነተረ	känättärä
ከነነ	kännänä
ከነአካቴው	kännäʾakkatéw
ከነከነ	känäkkänä
ከነዳ	känädda
ከነፈ	kännäfä
ከንቱነት	känetunnät
ከካ	käkka
ከውታታ	käwetatta
ከውካዋ	käwekawwa
ከዚህ	käzzih
ከዚህም	käzzihem
ከዚያ	käzziya
ከደነ	käddänä
ከዳ	kädda
ከዳተኛ	kädatäñña
ከጀለ	käjjälä
ከፈለ	käffälä
ከፈተ	käffätä
ከፈነ	käffänä
ከፈከፈ	käfäkkäfä
ከፈፈ	käffäfä
ከፋ	käffa
ከፋኝ	käffañ
ከፋፈለ	käfaffälä
ከፋፈተ	käfaffätä
ከፍ	käff
ከፍራራ	käferrara
ከፍተኛ	käffetäñña
ከፍታ	käffeta
ኩሊነት	kulinnät
ኩልሽት	kuleššet
ኩምትርትር	kumetereterr
ኩረጃ	kurräja
ኩራተኛ	kuratäñña
ኩራዝ	kurraz
ኩርምት	kuremett
ኩርምትምት	kuremetemett
ኩርትም	kuretemm
ኩርትምትም	kuretemetemm
ኩባያ	kubbayya
ኩብ	kubb
ኩብኩባ	kubekubba
ኩይሳ	kuyyesa
ኩፍ	kuff
ኩፍኝ	kuffeññ
ኪራየተኛ	kirayätäñña
ካባ	kabba
ካቤላ	kabélla
ካቦ	kabbo
ካቻምና	kaččamena
ካች	kačč
ካንዴላ	kanedélla
ካካ	kakka
ካውያ	kaweyya
ካደመ	kaddämä
ካዳሚ	kaddami
ካፊያ	kaffiya
ካፍያ	kaffeya
ካፒታሊዝም	kappitalizem
ካፖርት	kapporet
ኬላ	kélla
ክለሳ	kelläsa
ክልል	kellel
ክልስ	kelles
ክልብሽ	kelebešš
ክልብሽታ	kellebešeta
ክመራ	kemmära
ክምር	kemmer
ክምቹ	kemečču
ክምችት	kemeččet
ክር	kerr
ክርስትና	keresetenna
ክርክም	kerekkem
ክርክር	kerekker
ክርድ	keredd
ክርፍፍ	kerefeff
ክስ	kess
ክብ	kebb
ክብልል	kebelell
ክብርና	keberenna
ክብብ	kebebb
ክብነት	kebbennät
ክት	kett
ክትር	ketter
ክትባት	kettebat
ክትትል	ketettel
ክትካች	ketekkač
ክችች	keččeč
ክንውን	kenewwen
ክካም	kekkam
ክክ	kekk
ክው	keww
ክውትት	kewetett
ክጀላ	kejjäla
ክፉኛ	kefuñña
ክፋተኛ	kefatäñña
ክፋይ	keffay
ክፍ	keff
ክፍት	keffet
ክፍያ	kefeyya
ኮምፓስ	komepass
ኮረሸመ	koräššämä
ኮረብታማ	koräbetamma
ኮረጀ	korräjä
ኮረጠ	korräṭä
ኮራ	korra
ኮርማታ	korematta
ኮርቻ	korečča
ኮሰመነ	kosämmänä
ኮስማና	kosemanna
ኮስታራ	kosetarra
ኮሸሽ	košäšš
ኮበለለ	kobällälä
ኮተኮተ	kotäkkotä
ኮቴ	kotté
ኮትቻ	kotečča
ኮዳ	kodda
ኮፈኮፈ	kofäkkofä
ኰለለ	kʷällälä
ኰለል	kʷälläl
ኰላ	kʷälla
ኰልታፋ	kʷäletaffa
ኰልኰሎ	kʷälekʷällo
ኰመኰመ	kʷämäkkʷämä
ኰረተመ	kʷärättämä
ኰረታተመ	kʷärätattämä
ኰረኰመ	kʷäräkkʷämä
ኰረኰረ	kʷäräkkʷärä
ኰረዳ	kʷärädda
ኰረፈ	kʷärräfä
ኰረፌ	kʷärräfé
ኰሰሰ	kʷässäsä
ኰሰተረ	kʷäsättärä
ኰሰኰሰ	kʷäsäkkʷäsä
ኰሳሳ	kʷässasa
ኰሳሳነት	kʷäsasannät
ኰስታራ	kʷäsetarra
ኰስኳሳ	kʷäsekʷassa
ኰነነ	kʷännänä
ኰናኝ	kʷännañ
ኵርፈኛ	kʷǝrefäñña
ኵርፍተኛ	kʷǝrrefetäñña
ወለል	wäläll
ወለም	wälämm
ወለቀ	wälläqä
ወለወለ	wäläwwälä
ወለደ	wällädä
ወለድ	wälläd
ወለገደ	wäläggädä
ወለጋ	wälläga
ወላለቀ	wälalläqä
ወላለደ	wälallädä
ወላወለ	wälawwälä
ወላይታ	wälayetta
ወላይትኛ	wälayeteñña
ወላድ	wällad
ወልማማ	wälemmama
ወልካፋ	wälekkafa
ወልጋዳ	wälegadda
ወሎ	wällo
ወመቴ	wämmäté
ወረረ	wärrärä
ወረርሽኝ	wärärešeññ
ወረሰ	wärräsä
ወረቦ	wäräbbo
ወረተኛ	wärätäñña
ወረክራካ	wäräkerakka
ወረወረ	wäräwwärä
ወረዛ	wäräzza
ወረደ	wärrädä
ወረገኑ	wärrägänu
ወረፈ	wärräfä
ወራረደ	wärarrädä
ወራዳ	wärradda
ወራዳነት	wärraddannät
ወራፊ	wärrafi
ወሬኛ	wäréñña
ወርቃማ	wäreqamma
ወርድና	wäredenna
ወሮበላ	wärrobälla
ወሰለተ	wäsällätä
ወሰራ	wäsärra
ወሰነ	wässänä
ወሰን	wässän
ወሰንተኛ	wäsänetäñña
ወሰወሰ	wäsäwwäsä
ወሰደ	wässädä
ወሰደው	wässädäw
ወሰድ	wäsädd
ወሳኝ	wässañ
ወሳፍቻ	wässafečča
ወስላታ	wäselatta
ወስዋሳ	wäsewassa
ወሸለ	wäššälä
ወሸመ	wäššämä
ወሸቀ	wäššäqä
ወሸከተ	wäšäkkätä
ወሻቃ	wäššaqqa
ወሽመላ	wäšemälla
ወሽካታ	wäšekatta
ወቀረ	wäqqärä
ወቀሰ	wäqqäsä
ወቀሳ	wäqässa
ወቀጠ	wäqqäṭä
ወቃ	wäqqa
ወበራ	wäbärra
ወበቀ	wäbbäqä
ወባማ	wäbamma
ወቦ	wäbbo
ወተወተ	wätäwwätä
ወተፈ	wättäfä
ወተፍታፋ	wätäfetaffa
ወታደራዊ	wättaddärawi
ወታደር	wätaddär
ወታደርነት	wätaddärennät
ወታፋ	wättaffa
ወትዋታ	wätewwata
ወነበደ	wänäbbädä
ወነከረ	wänäkkärä
ወነወነ	wänäwwänä
ወነጀለ	wänäjjälä
ወንድማማችነት	wänedemmamačennät
ወንድም	wänedemm
ወንድነት	wänedennät
ወንጀለኛ	wänejäläñña
ወከለ	wäkkälä
ወከፍ	wäkkäf
ወኪል	wäkkil
ወካይ	wäkkay
ወዘተ	wäzzätä
ወዘተ\.	wäzzätä\.
ወዘወዘ	wäzäwwäzä
ወዘፈ	wäzzäfä
ወዛ	wäzza
ወዛም	wäzzam
ወዛደር	wäzaddär
ወየበ	wäyyäbä
ወየው	wäyyäw
ወያላ	wäyyala
ወይም	wäyemm
ወይስ	wäyess
ወይንማ	wäyenemma
ወዮ	wäyyo
ወዮታ	wäyyota
ወደለ	wäddälä
ወደላ	wädälla
ወደመ	wäddämä
ወደረ	wäddärä
ወደረኛ	wädäräñña
ወደቀ	wäddäqä
ወደዚህ	wädäzzih
ወደዚያ	wädäzziya
ወደደ	wäddädä
ወደድ	wäddäd
ወደጎን	wädägonn
ወዲያልኝ	wädiyalleññ
ወዳድ	wäddad
ወዳጅነት	wädajennät
ወዶ	wäddo
ወገረ	wäggärä
ወገኛ	wägäñña
ወገግ	wägägg
ወገግታ	wäggägeta
ወጋ	wägga
ወጋጋ	wägagga
ወጌሻ	wägéšša
ወጣ	wäṭṭa
ወጣራ	wäṭṭarra
ወጣትነት	wäṭṭatennät
ወጣች	wäṭačč
ወጥ	wäṭṭ
ወጭማዳ	wäč̣emadda
ወፈረ	wäffärä
ወፈር	wäfärr
ወፈፈ	wäffäfä
ወፈፌ	wäfäffé
ወፈፍተኛ	wäfäfetäñña
ወፋፈረ	wäfaffärä
ዋለለ	wallälä
ዋስትና	wasetenna
ዋሸ	waššä
ዋሻ	wašša
ዋተተ	wattätä
ዋነተኛ	wanätäñña
ዋነኛ	wannäñña
ዋና	wanna
ዋኘ	waññä
ዋዠ	wažžä
ዋጀ	wajjä
ውሀማ	wehamma
ውለኛ	weläñña
ውላቂ	wellaqi
ውላጅ	wellaj
ውል	well
ውልቃት	welleqat
ውልቅ	welleq
ውልብ	welleb
ውልታ	welleta
ውልክፍክፍ	welekefekeff
ውራ	werra
ውራጅ	werraj
ውር	werr
ውርር	werrer
ውርርድ	wererred
ውርንጭላ	wereneč̣ella
ውርጅብኝ	werejebbeññ
ውሳኔ	wessané
ውስልትና	weseletenna
ውሻ	wešša
ውሻነት	weššannät
ውሽማ	wešemma
ውቂያ	weqqiya
ውቃጭ	weqqač̣
ውቅራት	weqqerat
ውትፍ	wettef
ውነተኛ	wenätäñña
ውንብድና	wenebedenna
ውንድቢ	wenedebbi
ውከላ	wekkäla
ውክልና	wekkelenna
ውዝዋዜ	wezewwazé
ውዝፍ	wezzef
ውይባት	weyyebat
ውደሳ	weddäsa
ውዳሴ	weddasé
ውዳቂ	weddaqi
ውዴላ	weddélla
ውድ	wedd
ውድነት	weddennät
ውድድር	wededder
ውጊያ	weggiya
ውፋሬ	weffaré
ዐልቅት	ʿaleqqet
ዐመቀ	ʿammäqä
ዐመጠ	ʿammäṭä
ዐመጠኛ	ʿamäṭäñña
ዐመፀ	ʿammäẓä
ዐመፀኛ	ʿamäẓäñña
ዐሥረኛ	ʿaśeräñña
ዐሥር	ʿaśśer
ዐረቀ	ʿarräqä
ዐረበ	ʿarräbä
ዐረብኛ	ʿaräbeñña
ዐረገ	ʿarrägä
ዐረፈ	ʿarräfä
ዐራቢ	ʿarrabi
ዐቀደ	ʿaqqädä
ዐቃቢት	ʿaqqabit
ዐቃቤ	ʿaqqabé
ዐበደ	ʿabbädä
ዐበድ	ʿabbäd
ዐወቀ	ʿawwäqä
ዐወደ	ʿawwädä
ዐወደኝ	ʿawwädäññ
ዐውድማ	ʿawedemma
ዐየ	ʿayyä
ዐይናማ	ʿayenamma
ዓለመኛ	ʿalämäñña
ዓለማዊነት	ʿalämawinnät
ዕልል	ʿelell
ዕምቅ	ʿemmeq
ዕሴት	ʿessét
ዕቀዳ	ʿeqqäda
ዕቁብ	ʿeqqub
ዕቃ	ʿeqqa
ዕቅድ	ʿeqqed
ዕውር	ʿewwer
ዕውቀተኛ	ʿeweqätäñña
ዕጮኛ	ʿeč̣oñña
ዘለለ	zällälä
ዘለል	zäläll
ዘለም	zälämm
ዘለሰ	zälläsä
ዘለሰኛ	zäläsäñña
ዘለቀ	zälläqä
ዘለዘለ	zäläzzälä
ዘለግ	zälägg
ዘለግላጋ	zälägellaga
ዘለፈ	zälläfä
ዘላበደ	zälabbädä
ዘላን	zällan
ዘልዛላ	zälezzala
ዘልዛልነት	zälezallennät
ዘመመ	zämmämä
ዘመረ	zämmärä
ዘመተ	zämmätä
ዘመዘመ	zämäzzämä
ዘመዳሞች	zämädamočč
ዘማ	zämma
ዘማዊ	zämmawi
ዘረረ	zärrärä
ዘረነቀ	zärännäqä
ዘረኛ	zäräñña
ዘረከተ	zäräkkätä
ዘረክራካ	zäräkerakka
ዘረዘረ	zäräzzärä
ዘረገፈ	zäräggäfä
ዘረጋ	zärägga
ዘረፈ	zärräfä
ዘረፍራፋ	zäräferaffa
ዘራ	zärra
ዘራሽ	zärraš
ዘራፍ	zärraf
ዘርካታ	zärekatta
ዘርዛራ	zärezarra
ዘርፋፋ	zärefaffa
ዘርፍና	zärefenna
ዘቀዘቀ	zäqäzzäqä
ዘቀጠ	zäqqäṭä
ዘቅዛቃ	zäqezaqqa
ዘበለለ	zäbällälä
ዘበራረቀ	zäbärarräqä
ዘበተ	zäbbätä
ዘበነ	zäbbänä
ዘበናይነት	zäbänayennät
ዘበኛ	zäbäñña
ዘበዘበ	zäbäzzäbä
ዘበጠ	zäbbäṭä
ዘባ	zäbba
ዘባረቀ	zäbarräqä
ዘብዛባ	zäbezabba
ዘብጥያ	zäbeṭeyya
ዘነመ	zännämä
ዘነቀ	zännäqä
ዘነቆለ	zänäqqolä
ዘነበ	zännäbä
ዘነተረ	zänättärä
ዘነነ	zännänä
ዘነን	zänänn
ዘነጋ	zänägga
ዘነፈ	zännäfä
ዘና	zänna
ዘናጭ	zännač̣
ዘንባላ	zäneballa
ዘንካታ	zänekatta
ዘንፋላ	zänefalla
ዘከረ	zäkkärä
ዘከዘከ	zäkäzzäkä
ዘኬ	zäkké
ዘክዛካ	zäkezakka
ዘወረ	zäwwärä
ዘወርዋራ	zäwärewarra
ዘዋራ	zäwwarra
ዘው	zäww
ዘየረ	zäyyärä
ዘየነ	zäyyänä
ዘየደ	zäyyädä
ዘያጅ	zäyyaj
ዘዴኛ	zädéñña
ዘገምተኛ	zägämetäñña
ዘገረረ	zägärrärä
ዘገበ	zäggäbä
ዘገነ	zäggänä
ዘገነነ	zägännänä
ዘገየ	zägäyyä
ዘጋ	zägga
ዘግየት	zägeyätt
ዘጎርጓራ	zägoregʷarra
ዘጎነ	zäggonä
ዘጠነኛ	zäṭänäñña
ዘጠኝ	zäṭäññ
ዘፈቀ	zäffäqä
ዘፈነ	zäffänä
ዘፈዘፈ	zäfäzzäfä
ዘፍ	zäff
ዙጥ	zuṭṭ
ዚቀኛ	ziqäñña
ዛተለ	zattälä
ዛቻ	začča
ዛኒጋባ	zanigabba
ዛዘነ	zazzänä
ዛጎልማ	zagolemma
ዜመኛ	zémäñña
ዜንጠኛ	zéneṭäñña
ዝሊያ	zelliya
ዝላይ	zellay
ዝልል	zellel
ዝልስ	zelles
ዝመራ	zemmära
ዝሙተኛ	zemmutäñña
ዝሙት	zemmut
ዝማሬ	zemmaré
ዝም	zemm
ዝምታ	zemmeta
ዝራጭ	zerrač̣
ዝር	zerr
ዝርክርክ	zerekerekk
ዝርክት	zerekkett
ዝርዛሪ	zerezzari
ዝርዝር	zerezzer
ዝርያ	zerreya
ዝርግነት	zeregennät
ዝርግፍ	zeregeff
ዝቀታ	zeqqäta
ዝቃጭ	zeqqač̣
ዝቅ	zeqq
ዝቅተኛ	zeqqetäñña
