ᱚ	ɔ
ᱵᱞᱚᱠ	pʼlɔk
ᱵᱟ	pʼa
ᱵᱟᱜᱼᱲᱟᱭ	pʼakʼɽah
ᱵᱟᱝ	pʼaŋ
ᱵᱟᱝᱜᱮ	pʼaŋɡe
ᱵᱟᱝᱞᱟ	pʼaŋla
ᱵᱟᱝᱟ	pʼaŋa
ᱵᱟᱝᱠᱚ	pʼaŋkɔ
ᱵᱟᱝᱠᱟᱦᱱ	pʼaŋkahn
ᱵᱟᱝᱠᱷᱟᱱ	pʼaŋkʰan
ᱵᱟᱝᱢᱟ	pʼaŋma
ᱵᱟᱞᱟᱭᱟ	pʼalaha
ᱵᱟᱞᱮ	pʼale
ᱵᱟᱠ	pʼak
ᱵᱟᱠᱚ	pʼakɔ
ᱵᱟᱠᱷᱨᱟ	pʼakʰra
ᱵᱟᱡᱟᱣ	pʼad͡ʒaw
ᱵᱟᱡᱟᱨ	pʼad͡ʒar
ᱵᱟᱢ	pʼam
ᱵᱟᱥᱛᱮ	pʼasde
ᱵᱟᱥᱟᱣ	pʼasaw
ᱵᱟᱥᱠᱮ	pʼaske
ᱵᱟᱦᱟ	pʼaha
ᱵᱟᱦᱨᱮ	pʼahre
ᱵᱟᱦᱩ	pʼahu
ᱵᱟᱧᱪᱟᱣ	pʼaɲcaw
ᱵᱟᱧᱪᱟᱣᱚᱜ	pʼaɲcawɔɡ
ᱵᱟᱧᱪᱟᱣᱟᱜ	pʼaɲcawaɡ
ᱵᱟᱨ	pʼar
ᱵᱟᱨᱜᱮᱞ	pʼarɡel
ᱵᱟᱨᱟ	pʼara
ᱵᱟᱨᱟᱠᱚᱨ	pʼarakɔr
ᱵᱟᱨᱟᱦᱤ	pʼarahi
ᱵᱟᱨᱟᱵᱟᱹᱨᱤ	pʼarabəri
ᱵᱟᱨᱢᱤ	pʼarmi
ᱵᱟᱨᱤ	pʼari
ᱵᱟᱨᱦᱮᱰ	pʼarheɖ
ᱵᱟᱨᱦᱮᱴ	pʼarheʈ
ᱵᱟᱨᱭᱟ	pʼarha
ᱵᱟᱨᱮᱛ	pʼared
ᱵᱟᱨᱮᱡ	pʼared͡ʒ
ᱵᱟᱨᱰ	pʼarɖ
ᱵᱟᱪᱷᱟᱣ	pʼacʰaw
ᱵᱟᱫᱟᱲ	pʼadaɽ
ᱵᱟᱫᱳᱞᱤ	pʼadoli
ᱵᱟᱫᱷᱮᱛ	pʼatʰed
ᱵᱟᱫᱽᱲᱟ	pʼadɽa
ᱵᱟᱭ	pʼah
ᱵᱟᱭᱟᱨ	pʼahar
ᱵᱟᱯᱞᱟ	pʼapla
ᱵᱟᱯᱞᱟᱜ	pʼaplaɡ
ᱵᱟᱯᱞᱟᱺ	pʼaplə̃
ᱵᱟᱯᱮ	pʼape
ᱵᱟᱰᱟᱣ	pʼaɖaw
ᱵᱟᱰᱟᱭ	pʼaɖah
ᱵᱟᱰᱟᱭᱟ	pʼaɖaha
ᱵᱟᱰᱣᱟᱨ	pʼaɖwar
ᱵᱟᱰᱷᱮᱛ	pʼaɖʰed
ᱵᱟᱰᱷᱮᱫ	pʼaɖʰed
ᱵᱟᱱᱟ	pʼana
ᱵᱟᱱᱟᱢ	pʼanam
ᱵᱟᱱᱟᱣ	pʼanaw
ᱵᱟᱱᱟᱨ	pʼanar
ᱵᱟᱱᱰᱟ	pʼanɖa
ᱵᱟᱱᱴᱟ	pʼanʈa
ᱵᱟᱱᱴᱟᱭ	pʼanʈah
ᱵᱟᱲᱛᱤ	pʼaɽdi
ᱵᱟᱲᱜᱮ	pʼaɽɡe
ᱵᱟᱲᱟ	pʼaɽa
ᱵᱟᱲᱟᱣ	pʼaɽaw
ᱵᱟᱲᱟᱣᱟᱫ	pʼaɽawad
ᱵᱟᱲᱟᱭ	pʼaɽah
ᱵᱟᱲᱟᱭᱚᱜ	pʼaɽahɔɡ
ᱵᱟᱲᱟᱭᱟ	pʼaɽaha
ᱵᱟᱲᱟᱭᱟᱠᱟᱱ	pʼaɽahakan
ᱵᱟᱲᱟᱭᱮ	pʼaɽahe
ᱵᱟᱲᱟᱭᱮᱫ	pʼaɽahed
ᱵᱟᱲᱟᱭᱮᱫᱟ	pʼaɽaheda
ᱵᱟᱲᱮ	pʼaɽe
ᱵᱟᱲᱮᱺ	pʼaɽɛ̃
ᱵᱟᱵᱚ	pʼabɔ
ᱵᱟᱵᱚᱛ	pʼabɔd
ᱵᱟᱵᱚᱫᱽ	pʼabɔd
ᱵᱟᱵᱟ	pʼaba
ᱵᱟᱵᱟᱭᱮ	pʼabahe
ᱵᱟᱵᱬᱮ	pʼabɳe
ᱵᱟᱸᱠᱷᱮᱬ	pʼãkʰeɳ
ᱵᱟᱸᱠᱷᱮᱲ	pʼãkʰeɽ
ᱵᱟᱸᱥᱱᱟᱹᱭ	pʼãsnəh
ᱵᱟᱸᱫᱤ	pʼãdi
ᱵᱟᱸᱫᱩᱠ	pʼãduk
ᱵᱟᱸᱫᱷᱟᱣ	pʼãtʰaw
ᱵᱟᱹᱜᱤ	pʼəɡi
ᱵᱟᱹᱜᱤᱭᱟᱜ	pʼəɡihaɡ
ᱵᱟᱹᱜᱤᱭᱟᱫᱮ	pʼəɡihade
ᱵᱟᱹᱠᱤᱱ	pʼəkin
ᱵᱟᱹᱠᱥᱤᱥᱮ	pʼəksise
ᱵᱟᱹᱡᱩ	pʼəd͡ʒu
ᱵᱟᱹᱣᱞᱟᱹᱦᱟ	pʼəwləha
ᱵᱟᱹᱥᱤ	pʼəsi
ᱵᱟᱹᱥᱩᱛᱟᱠᱚᱠᱟᱱ	pʼəsudakɔkan
ᱵᱟᱹᱥᱩᱛᱟᱫ	pʼəsudad
ᱵᱟᱹᱦᱩ	pʼəhu
ᱵᱟᱹᱦᱩᱻᱡᱟᱶᱟᱭ	pʼəhuːd͡ʒaw̃ah
ᱵᱟᱹᱧ	pʼəɲ
ᱵᱟᱹᱨᱭᱟᱹᱛ	pʼərhəd
ᱵᱟᱹᱨᱭᱟᱹᱛᱚᱜ	pʼərhədɔɡ
ᱵᱟᱹᱪᱷᱤ	pʼəcʰi
ᱵᱟᱹᱭ	pʼəh
ᱵᱟᱹᱭᱥᱟᱹᱠ	pʼəhsək
ᱵᱟᱹᱭᱥᱟᱹᱠᱷ	pʼəhsəkʰ
ᱵᱟᱹᱭᱥᱤ	pʼəhsi
ᱵᱟᱹᱭᱨᱤ	pʼəhri
ᱵᱟᱹᱭᱨᱤᱢᱟ	pʼəhrima
ᱵᱟᱹᱱᱤᱭᱟᱹᱡᱚᱲ	pʼənihəd͡ʒɔɽ
ᱵᱟᱹᱱᱩᱜ	pʼənuɡ
ᱵᱟᱹᱲᱛᱤ	pʼəɽdi
ᱵᱟᱹᱲᱤᱡ	pʼəɽid͡ʒ
ᱵᱟᱹᱲᱤᱡᱟᱜ	pʼəɽid͡ʒaɡ
ᱵᱟᱹᱵᱩ	pʼəbu
ᱵᱟᱺᱫᱩᱠ	pʼə̃duk
ᱵᱤᱜ	pʼiɡ
ᱵᱤᱞᱚᱢ	pʼilɔm
ᱵᱤᱞᱟᱹᱱ	pʼilən
ᱵᱤᱞᱤᱫ	pʼilid
ᱵᱤᱠᱟᱹᱜ	pʼikəɡ
ᱵᱤᱠᱨᱟᱹᱢ	pʼikrəm
ᱵᱤᱡᱽᱞᱤ	pʼid͡ʒli
ᱵᱤᱥᱥᱟᱹᱥᱤ	pʼissəsi
ᱵᱤᱥᱮᱥ	pʼises
ᱵᱤᱦᱟᱨ	pʼihar
ᱵᱤᱨ	pʼir
ᱵᱤᱨᱞᱚᱢ	pʼirlɔm
ᱵᱤᱨᱟᱹᱣᱮᱱᱟ	pʼirəwena
ᱵᱤᱨᱤᱴᱤᱭᱟᱹ	pʼiriʈihə
ᱵᱤᱨᱥᱟ	pʼirsa
ᱵᱤᱨᱩᱫᱟᱹᱦᱤ	pʼirudəhi
ᱵᱤᱨᱩᱫᱽ	pʼirud
ᱵᱤᱨᱩᱫᱽᱨᱮ	pʼirudre
ᱵᱤᱨᱵᱟᱱᱴᱟ	pʼirbanʈa
ᱵᱤᱪᱚᱠᱚᱢ	pʼicɔkɔm
ᱵᱤᱪᱟᱹᱨ	pʼicər
ᱵᱤᱪᱟᱹᱨᱮᱢ	pʼicərem
ᱵᱤᱪᱠᱚᱢ	pʼickɔm
ᱵᱤᱫᱟᱹ	pʼidə
ᱵᱤᱫᱟᱹᱞ	pʼidəl
ᱵᱤᱫᱟᱹᱣᱞᱤ	pʼidəwli
ᱵᱤᱫᱟᱹᱭ	pʼidəh
ᱵᱤᱫᱩ	pʼidu
ᱵᱤᱫᱷᱟᱱ	pʼitʰan
ᱵᱤᱰᱟᱹᱣ	pʼiɖəw
ᱵᱤᱱ	pʼin
ᱵᱤᱱᱛᱤ	pʼindi
ᱵᱤᱱᱟ	pʼina
ᱵᱤᱱᱤᱰ	pʼiniɖ
ᱵᱤᱴᱚᱞ	pʼiʈɔl
ᱵᱤᱸᱫᱟᱹᱲ	pʼĩdəɽ
ᱵᱤᱸᱫᱤ	pʼĩdi
ᱵᱤᱸᱫᱷᱟᱹ	pʼĩtʰə
ᱵᱤᱹ	pʼi
ᱵᱨᱤᱴᱤᱥ	pʼriʈis
ᱵᱩᱞ	pʼul
ᱵᱩᱞᱩᱜ	pʼuluɡ
ᱵᱩᱡᱟ	pʼud͡ʒa
ᱵᱩᱡᱷᱟᱹᱚᱜ	pʼucʰəɔɡ
ᱵᱩᱡᱷᱟᱹᱣ	pʼucʰəw
ᱵᱩᱡᱽ	pʼud͡ʒ
ᱵᱩᱥᱩᱯ	pʼusup
ᱵᱩᱨᱩ	pʼuru
ᱵᱩᱫᱽᱛᱮ	pʼudde
ᱵᱩᱴᱟᱹ	pʼuʈə
ᱵᱮ	pʼe
ᱵᱮᱛᱟᱵ	pʼedab
ᱵᱮᱜᱚᱨ	pʼeɡɔr
ᱵᱮᱜᱟᱨ	pʼeɡar
ᱵᱮᱜᱟᱨᱚᱜ	pʼeɡarɔɡ
ᱵᱮᱠᱟᱹᱴᱷᱤᱱ	pʼekəʈʰin
ᱵᱮᱡ	pʼed͡ʒ
ᱵᱮᱡᱷᱟ	pʼecʰa
ᱵᱮᱡᱷᱟᱠᱚ	pʼecʰakɔ
ᱵᱮᱢᱟᱱᱚᱛᱮ	pʼemanɔde
ᱵᱮᱣᱦᱟᱨ	pʼewhar
ᱵᱮᱣᱦᱟᱨᱚᱜ	pʼewharɔɡ
ᱵᱮᱣᱦᱟᱨᱮᱫ	pʼewhared
ᱵᱮᱥ	pʼes
ᱵᱮᱥᱛᱮᱭᱮ	pʼesdehe
ᱵᱮᱥᱛᱮᱵᱚᱱ	pʼesdebɔn
ᱵᱮᱥᱟ	pʼesa
ᱵᱮᱥᱠᱚ	pʼeskɔ
ᱵᱮᱥᱨᱟ	pʼesra
ᱵᱮᱥᱮ	pʼese
ᱵᱮᱨᱮᱫ	pʼered
ᱵᱮᱫ	pʼed
ᱵᱮᱫᱤᱭᱟᱹ	pʼedihə
ᱵᱮᱫᱷᱟᱣ	pʼetʰaw
ᱵᱮᱫᱽ	pʼed
ᱵᱮᱱᱟᱣ	pʼenaw
ᱵᱮᱲᱟ	pʼeɽa
ᱵᱮᱵᱚᱦᱟᱨ	pʼebɔhar
ᱵᱮᱵᱷᱟᱨ	pʼebʰar
ᱵᱮᱸᱜᱮᱫ	pʼẽɡed
ᱵᱮᱸᱫᱚᱲᱭᱮᱱᱟ	pʼẽdɔɽhena
ᱵᱮᱸᱰᱟᱣ	pʼẽɖaw
ᱵᱮᱸᱰᱟᱣᱮᱱᱟ	pʼẽɖawena
ᱵᱱᱟᱝᱞᱟ	pʼnaŋla
ᱵᱳᱛᱳᱞ	pʼodol
ᱵᱳᱜᱮ	pʼoɡe
ᱵᱳᱜᱮᱛᱮ	pʼoɡede
ᱵᱳᱜᱮᱛᱮᱠᱚ	pʼoɡedekɔ
ᱵᱳᱜᱮᱛᱮᱭᱮ	pʼoɡedehe
ᱵᱳᱜᱮᱭᱮᱱ	pʼoɡehen
ᱵᱳᱜᱮᱹ	pʼoɡɛ
ᱵᱳᱜᱮᱻᱵᱟᱹᱲᱤᱡ	pʼoɡeːbəɽid͡ʒ
ᱵᱳᱣᱟᱨᱟ	pʼowara
ᱵᱳᱦᱮᱞᱟ	pʼohela
ᱵᱳᱦᱱᱟᱹᱭ	pʼohnəh
ᱵᱳᱱᱫᱳᱵᱚᱥ	pʼondobɔs
ᱵᱷᱚᱜᱚᱛ	bʰɔɡɔd
ᱵᱷᱚᱜᱽᱱᱟ	bʰɔɡna
ᱵᱷᱚᱜᱽᱱᱟᱰᱤ	bʰɔɡnaɖi
ᱵᱷᱚᱠᱛᱟ	bʰɔkda
ᱵᱷᱚᱥᱚ	bʰɔsɔ
ᱵᱷᱚᱨᱚᱢ	bʰɔrɔm
ᱵᱷᱚᱨᱟᱣ	bʰɔraw
ᱵᱷᱚᱨᱥᱟ	bʰɔrsa
ᱵᱷᱚᱭᱨᱚ	bʰɔhrɔ
ᱵᱷᱚᱭᱨᱚᱵ	bʰɔhrɔb
ᱵᱷᱚᱵᱚᱱ	bʰɔbɔn
ᱵᱷᱚᱸᱡᱽ	bʰɔ̃d͡ʒ
ᱵᱷᱜᱚᱞᱯᱩᱨ	bʰɡɔlpur
ᱵᱷᱟᱜᱚᱞ	bʰaɡɔl
ᱵᱷᱟᱜᱚᱞᱯᱩᱨ	bʰaɡɔlpur
ᱵᱷᱟᱜᱚᱞᱯᱩᱨᱛᱮ	bʰaɡɔlpurde
ᱵᱷᱟᱜᱟᱣᱚᱜ	bʰaɡawɔɡ
ᱵᱷᱟᱜᱮ	bʰaɡe
ᱵᱷᱟᱜᱮᱹ	bʰaɡɛ
ᱵᱷᱟᱡᱟᱱᱮ	bʰad͡ʒane
ᱵᱷᱟᱨ	bʰar
ᱵᱷᱟᱨᱚᱛ	bʰarɔd
ᱵᱷᱟᱨᱚᱛᱤᱭᱚ	bʰarɔdihɔ
ᱵᱷᱟᱪ	bʰac
ᱵᱷᱟᱪᱟᱣ	bʰacaw
ᱵᱷᱟᱭᱨᱚᱵ	bʰahrɔb
ᱵᱷᱟᱭᱨᱚᱵᱟᱜ	bʰahrɔbaɡ
ᱵᱷᱟᱭᱨᱚᱵᱣᱟᱜ	bʰahrɔbwaɡ
ᱵᱷᱟᱭᱨᱟ	bʰahra
ᱵᱷᱟᱰᱟᱱᱚᱜ	bʰaɖanɔɡ
ᱵᱷᱟᱱᱰᱟ	bʰanɖa
ᱵᱷᱟᱲᱚᱭᱮᱱ	bʰaɽɔhen
ᱵᱷᱟᱵᱽᱱᱟ	bʰabna
ᱵᱷᱟᱸᱜᱟᱣ	bʰãɡaw
ᱵᱷᱟᱸᱲᱚᱭᱮᱱᱟ	bʰãɽɔhena
ᱵᱷᱟᱹᱞᱟᱹᱭ	bʰələh
ᱵᱷᱟᱹᱣ	bʰəw
ᱵᱷᱟᱹᱭ	bʰəh
ᱵᱷᱟᱹᱭᱟᱫᱤ	bʰəhadi
ᱵᱷᱟᱹᱭᱟᱹᱫᱤ	bʰəhədi
ᱵᱷᱟᱹᱭᱟᱹᱫᱤᱠᱤᱱᱮ	bʰəhədikine
ᱵᱷᱤᱛᱟᱹᱨ	bʰidər
ᱵᱷᱤᱛᱤᱨ	bʰidir
ᱵᱷᱤᱛᱨᱤ	bʰidri
ᱵᱷᱤᱛᱨᱤᱨᱮ	bʰidrire
ᱵᱷᱤᱠ	bʰik
ᱵᱷᱤᱰᱤ	bʰiɖi
ᱵᱷᱤᱲᱟᱣᱚᱜ	bʰiɽawɔɡ
ᱵᱷᱤᱲᱟᱹᱣᱚᱜ	bʰiɽəwɔɡ
ᱵᱷᱤᱸᱫᱟᱹᱲ	bʰĩdəɽ
ᱵᱷᱩᱴᱟᱱ	bʰuʈan
ᱵᱷᱩᱴᱩᱝ	bʰuʈuŋ
ᱵᱷᱭᱨᱚᱵ	bʰhrɔb
ᱵᱷᱮᱜᱟᱨ	bʰeɡar
ᱵᱷᱮᱡᱟᱜ	bʰed͡ʒaɡ
ᱵᱷᱮᱫᱟ	bʰeda
ᱵᱷᱮᱫᱽ	bʰed
ᱵᱷᱮᱸᱰᱨᱟ	bʰẽɖra
ᱵᱷᱳᱨ	bʰor
ᱵᱷᱳᱨᱮ	bʰore
ᱵᱷᱳᱭᱨᱚᱵᱽ	bʰohrɔb
