ሀብታምነት	ሀብታምነ፟ት
ተወዳደረ	ተወዳደ፟ረ
ተወዳጀ	ተወዳጀ፟
ተወዳጅ	ተወዳ፟ጅ
ተወገረ	ተወገ፟ረ
ተወገደ	ተወገ፟ደ
ተወጋ	ተወጋ፟
ተወጫመደ	ተወጫመ፟ደ
ተዋለደ	ተዋለ፟ደ
ተዋልቀ	ተዋል፟ቀ
ተዋረደ	ተዋረ፟ደ
ተዋሰነ	ተዋሰ፟ነ
ተዋቀረ	ተዋቀ፟ረ
ተዋቀሰ	ተዋቀ፟ሰ
ተዋከበ	ተዋከ፟በ
ተዋወቀ	ተዋወ፟ቀ
ተዋደቀ	ተዋደ፟ቀ
ተዋደደ	ተዋደ፟ደ
ተዋጋ	ተዋጋ፟
ተውለበለበ	ተውለበለ፟በ
ተውረገረገ	ተውረገረ፟ገ
ተውተረተረ	ተውተረተ፟ረ
ተውተበተበ	ተውተበተ፟በ
ተውተፈተፈ	ተውተፈተ፟ፈ
ተዘለለ	ተዘለ፟ለ
ተዘለቀ	ተዘለ፟ቀ
ተዘመዘመ	ተዘመዘ፟መ
ተዘረረ	ተዘረ፟ረ
ተዘረነቀ	ተዘረ፟ነቀ
ተዘረከተ	ተዘረከ፟ተ
ተዘረካከተ	ተዘረካከ፟ተ
ተዘረዘረ	ተዘረዘ፟ረ
ተዘረገፈ	ተዘረገ፟ፈ
ተዘረጋ	ተዘረጋ፟
ተዘረፈ	ተዘረ፟ፈ
ተዘረፈጠ	ተዘረፈ፟ጠ
ተዘራ	ተዘራ፟
ተዘራረፈ	ተዘራረ፟ፈ
ተዘቀዘቀ	ተዘቀዘ፟ቀ
ተዘበራረቀ	ተዘበራረ፟ቀ
ተዘባረቀ	ተዘባረ፟ቀ
ተዘባበተ	ተዘባበ፟ተ
ተዘባነነ	ተዘባነ፟ነ
ተዘነቀ	ተዘነ፟ቀ
ተዘነተረ	ተዘነተ፟ረ
ተዘነጋ	ተዘነጋ፟
ተዘነጋጋ	ተዘነጋጋ፟
ተዘናከተ	ተዘናከ፟ተ
ተዘናጋ	ተዘናጋ፟
ተዘናፈለ	ተዘናፈ፟ለ
ተዘከረ	ተዘከ፟ረ
ተዘከዘከ	ተዘከዘ፟ከ
ተዘካሪ	ተዘካ፟ሪ
ተዘወተረ	ተዘወተ፟ረ
ተዘዋወረ	ተዘዋወ፟ረ
ተዘያየረ	ተዘያየ፟ረ
ተዘገረረ	ተዘገረ፟ረ
ተዘገጃጀ	ተዘገጃጀ፟
ተዘጋ	ተዘ፟ጋ፟
ተዘጋጀ	ተዘጋጀ፟
ተዘፈቀ	ተዘፈ፟ቀ
ተዘፈዘፈ	ተዘፈዘ፟ፈ
ተዛለለ	ተዛለ፟ለ
ተዛለፈ	ተዛለ፟ፈ
ተዛመተ	ተዛመ፟ተ
ተዛመደ	ተዛመ፟ደ
ተዛባ	ተዛ፟ባ፟
ተዛነቀ	ተዛነ፟ቀ
ተዛነፈ	ተዛነ፟ፈ
ተዛና	ተዛና፟
ተዛናና	ተዛናና፟
ተዛወረ	ተዛወ፟ረ
ተዛዘበ	ተዛዘ፟በ
ተዛዘነ	ተዛዘ፟ነ
ተዛፈቀ	ተዛፈ፟ቀ
ተዝለገለገ	ተዝለገለ፟ገ
ተዝለፈለፈ	ተዝለፈለ፟ፈ
ተዝረበረበ	ተዝረበረ፟በ
ተዝረከረከ	ተዝረከረ፟ከ
ተዝረጠረጠ	ተዝረጠረ፟ጠ
ተዝረፈረፈ	ተዝረፈረ፟ፈ
ተዝናና	ተዝናና፟
ተዝጎረጎረ	ተዝጎረጎ፟ረ
ተዝጐረጐረ	ተዝጐረጐ፟ረ
ተዠለጠ	ተዠለ፟ጠ
ተዥጎረገረ	ተዥጎረገ፟ረ
ተዥጎደጎደ	ተዥጎደጎ፟ደ
ተያየ	ተያየ፟
ተደለለ	ተደለ፟ለ
ተደለቀ	ተደ፟ለ፟ቀ
ተደለደለ	ተደለደ፟ለ
ተደላደለ	ተደላደ፟ለ
ተደመመ	ተደመ፟መ
ተደመረ	ተደመ፟ረ
ተደመሰሰ	ተደመሰ፟ሰ
ተደመደመ	ተደመደ፟መ
ተደመጠ	ተደመ፟ጠ
ተደማመጠ	ተደማመ፟ጠ
ተደማሪ	ተደማ፟ሪ
ተደማጭ	ተደማ፟ጭ
ተደረሰ	ተደረ፟ሰ
ተደረሰመ	ተደረሰ፟መ
ተደረበ	ተደረ፟በ
ተደረተ	ተደረ፟ተ
ተደረደረ	ተደረደ፟ረ
ተደረገ	ተደረ፟ገ
ተደረገመ	ተደረገ፟መ
ተደራረበ	ተደራረ፟በ
ተደራረገ	ተደራረ፟ገ
ተደራቢ	ተደራ፟ቢ
ተደራደረ	ተደራደ፟ረ
ተደራጀ	ተደራጀ፟
ተደራጊ	ተደራ፟ጊ
ተደሰተ	ተደሰ፟ተ
ተደሳች	ተደሳ፟ች
ተደቀነ	ተደቀ፟ነ
ተደቆሰ	ተደቆ፟ሰ
ተደበለለ	ተደበለ፟ለ
ተደበለቀ	ተደበለ፟ቀ
ተደበላለቀ	ተደበላለ፟ቀ
ተደበቀ	ተደበ፟ቀ
ተደበደበ	ተደበደ፟በ
ተደባለቀ	ተደባለ፟ቀ
ተደባበቀ	ተደባበ፟ቀ
ተደባደበ	ተደባደ፟በ
ተደነቀ	ተደነ፟ቀ
ተደነቀረ	ተደነቀ፟ረ
ተደነቀረብኝ	ተደነቀ፟ረብኝ፟
ተደናቀፈ	ተደናቀ፟ፈ
ተደናቂ	ተደና፟ቂ
ተደናበረ	ተደናበ፟ረ
ተደናበዘ	ተደናበ፟ዘ
ተደናገረ	ተደና፟ገ፟ረ
ተደናገጠ	ተደናገ፟ጠ
ተደከመ	ተደከ፟መ
ተደወለ	ተደወ፟ለ
ተደገመ	ተደገ፟መ
ተደገሰ	ተደገ፟ሰ
ተደገነ	ተደገ፟ነ
ተደገፈ	ተደገ፟ፈ
ተደጋገመ	ተደጋገ፟መ
ተደጋገፈ	ተደጋገ፟ፈ
ተደጎመ	ተደጎ፟መ
ተደፈረ	ተደፈ፟ረ
ተደፈቀ	ተደፈ፟ቀ
ተደፈነ	ተደፈ፟ነ
ተደፋ	ተደፋ፟
ተደፋፈረ	ተደፋፈ፟ረ
ተዳመረ	ተዳመ፟ረ
ተዳመጠ	ተዳመ፟ጠ
ተዳረሰ	ተዳረ፟ሰ
ተዳረቀ	ተዳረ፟ቀ
ተዳረገ	ተዳረ፟ገ
ተዳራ	ተዳራ፟
ተዳቀለ	ተዳቀ፟ለ
ተዳቀቀ	ተዳቀ፟ቀ
ተዳበለ	ተዳበ፟ለ
ተዳነቀ	ተዳነ፟ቀ
ተዳኘ	ተዳኘ፟
ተዳከመ	ተዳከ፟መ
ተዳደረ	ተዳደ፟ረ
ተዳፈረ	ተዳፈ፟ረ
ተዳፈቀ	ተዳፈ፟ቀ
ተዳፈነ	ተዳፈ፟ነ
ተዳፋ	ተዳፋ፟
ተድረቀረቀ	ተድረቀረ፟ቀ
ተድበለበለ	ተድበለበ፟ለ
ተድበሰበሰ	ተድበሰበ፟ሰ
ተድቦለቦለ	ተድቦለቦ፟ለ
ተድፈነፈነ	ተድፈነፈ፟ነ
ተጀመረ	ተጀመ፟ረ
ተጀነነ	ተጀነ፟ነ
ተገለለ	ተገለ፟ለ
ተገለማመጠ	ተገለማመ፟ጠ
ተገለበጠ	ተገለበ፟ጠ
ተገለባበጠ	ተገለባበ፟ጠ
ተገለጠ	ተገለ፟ጠ
ተገለፈፈ	ተገለፈ፟ፈ
ተገላመጠ	ተገላመ፟ጠ
ተገላበጠ	ተገላበ፟ጠ
ተገላገለ	ተገላገ፟ለ
ተገመሰ	ተገመ፟ሰ
ተገመተ	ተገመ፟ተ
ተገመደለ	ተገመደ፟ለ
ተገመገመ	ተገመገ፟መ
ተገረመ	ተገረ፟መ
ተገረዘ	ተገረ፟ዘ
ተገረፈ	ተገረ፟ፈ
ተገራ	ተገራ፟
ተገሰሰ	ተገሰ፟ሰ
ተገሸለጠ	ተገሸለ፟ጠ
ተገሸረ	ተገሸ፟ረ
ተገበያየ	ተገበያየ፟
ተገቢ	ተገቢ፟
ተገባደደ	ተገባደ፟ደ
ተገታ	ተገታ፟
ተገታተረ	ተገታተ፟ረ
ተገነዘበ	ተገነዘ፟በ
ተገነጣጠለ	ተገነጣጠ፟ለ
ተገናኘ	ተገናኘ፟
ተገናዘበ	ተገናዘ፟በ
ተገኘ	ተገኘ፟
ተገዘተ	ተገዘ፟ተ
ተገዛ	ተገዛ፟
ተገዛዛ	ተገዛ፟ዛ፟
ተገደለ	ተገደ፟ለ
ተገደደ	ተገደ፟ደ
ተገፈፈ	ተገፈ፟ፈ
ተገፋ	ተገፋ፟
ተገፋተረ	ተገፋተ፟ረ
ተገፋፋ	ተገፋፋ፟
ተጉመጠመጠ	ተጉመጠመ፟ጠ
ተጉረበረበ	ተጉረበረ፟በ
ተጋ	ተጋ፟
ተጋለጠ	ተጋለ፟ጠ
ተጋመሰ	ተጋመ፟ሰ
ተጋማ	ተጋማ፟
ተጋረደ	ተጋረ፟ደ
ተጋረጠ	ተጋረ፟ጠ
ተጋራ	ተጋራ፟
ተጋበዘ	ተጋበ፟ዘ
ተጋባ	ተጋባ፟
ተጋተረ	ተጋተ፟ረ
ተጋነነ	ተጋነ፟ነ
ተጋዘ	ተጋዘ፟
ተጋዛ	ተጋዛ፟
ተጋደለ	ተጋደ፟ለ
ተጋገረ	ተጋገ፟ረ
ተጋገዘ	ተጋገ፟ዘ
ተጋፈጠ	ተጋፈ፟ጠ
ተጋፋ	ተጋፋ፟
ተግ	ተግ፟
ተግማማ	ተግማማ፟
ተግባባ	ተግባባ፟
ተግተለተለ	ተግተለተ፟ለ
ተግተረተረ	ተግተረተ፟ረ
ተግደረደረ	ተግደረደ፟ረ
ተግፈለፈለ	ተግፈለፈ፟ለ
ተጎማለለ	ተጎማለ፟ለ
ተጎማዘዘ	ተጎማዘ፟ዘ
ተጎራበተ	ተጎራበ፟ተ
ተጎዳ	ተጎዳ፟
ተጎዳኘ	ተጎዳኘ፟
ተጐለተ	ተጐለ፟ተ
ተጐላመመ	ተጐላመ፟መ
ተጐላደፈ	ተጐላደ፟ፈ
ተጐሳቈለ	ተጐሳቈ፟ለ
ተጐተተ	ተጐተ፟ተ
ተጐታች	ተጐታ፟ች
ተጐነጐነ	ተጐነጐ፟ነ
ተጐናዘለ	ተጐናዘ፟ለ
ተጓተተ	ተጓተ፟ተ
ተጓደለ	ተጓደ፟ለ
ተጓደደ	ተጓደ፟ደ
ተጕመጠመጠ	ተጕመጠመ፟ጠ
ተጠለለ	ተጠለ፟ለ
ተጠለፈ	ተጠለ፟ፈ
ተጠላ	ተጠላ፟
ተጠላላፊ	ተጠላላ፟ፊ
ተጠመቀ	ተጠመ፟ቀ
ተጠመዘዘ	ተጠመዘ፟ዘ
ተጠመደ	ተጠመ፟ደ
ተጠማ	ተጠማ፟
ተጠማዘዘ	ተጠማዘ፟ዘ
ተጠረመሰ	ተጠረመ፟ሰ
ተጠረቃቀመ	ተጠረቃቀ፟መ
ተጠራ	ተጠራ፟
ተጠራቀመ	ተጠራቀ፟መ
ተጠቀመ	ተጠቀ፟መ
ተጠቃ	ተጠቃ፟
ተጠቃለለ	ተጠቃለ፟ለ
ተጠቃሚ	ተጠቃ፟ሚ
ተጠቃሽ	ተጠቃ፟ሽ
ተጠቃቀሰ	ተጠቃቀ፟ሰ
ተጠቆመ	ተጠቆ፟መ
ተጠበቀ	ተጠበ፟ቀ
ተጠበበ	ተጠበ፟በ
ተጠባበቀ	ተጠባበ፟ቀ
ተጠነቀቀ	ተጠነቀ፟ቀ
ተጠና	ተጠና፟
ተጠናቀቀ	ተጠናቀ፟ቀ
ተጠናቆለ	ተጠናቆ፟ለ
ተጠናበሰ	ተጠናበ፟ሰ
ተጠናከረ	ተጠናከ፟ረ
ተጠናወተ	ተጠናወ፟ተ
ተጠየቀ	ተጠየ፟ቀ
ተጠየቅ	ተጠየ፟ቅ
ተጠየፈ	ተጠየ፟ፈ
ተጠያቂ	ተጠያ፟ቂ
ተጠያየቀ	ተጠያየ፟ቀ
ተጠያፊ	ተጠያ፟ፊ
ተጠጋ	ተጠጋ፟
ተጠጋገነ	ተጠጋገ፟ነ
ተጠጋጋ	ተጠጋጋ፟
ተጠፋፋ	ተጠፋፋ፟
ተጣላ	ተጣ፟ላ
ተጣመመ	ተጣመ፟መ
ተጣመረ	ተጣመ፟ረ
ተጣመደ	ተጣመ፟ደ
ተጣረረ	ተጣረ፟ረ
ተጣራ	ተጣራ፟
ተጣበቀ	ተጣበ፟ቀ
ተጣበበ	ተጣበ፟በ
ተጣባ	ተጣባ፟
ተጣደፈ	ተጣደ፟ፈ
ተጣዳ	ተጣዳ፟
ተጣፋ	ተጣፋ፟
ተጥለቀለቀ	ተጥለቀለ፟ቀ
ተጥመለመለ	ተጥመለመ፟ለ
ተጥመሰመሰ	ተጥመሰመ፟ሰ
ተጥመዘመዘ	ተጥመዘመ፟ዘ
ተጥናና	ተጥናና፟
ተጧጧፈ	ተጧጧ፟ፈ
ተጨለጠ	ተጨለ፟ጠ
ተጨመላለቀ	ተጨመላለ፟ቀ
ተጨመረ	ተጨ፟መ፟ረ
ተጨመቀ	ተጨመ፟ቀ
ተጨመታተረ	ተጨመታተ፟ረ
ተጨማለቀ	ተጨማለ፟ቀ
ተጨማሪ	ተጨማ፟ሪ
ተጨማተረ	ተጨማተ፟ረ
ተጨማደደ	ተጨማደ፟ደ
ተጨረሰ	ተጨ፟ረ፟ሰ
ተጨራመመ	ተጨራመ፟መ
ተጨራመተ	ተጨራመ፟ተ
ተጨራመደ	ተጨራመ፟ደ
ተጨቆነ	ተጨቆ፟ነ
ተጨቋኝ	ተጨቋ፟ኝ
ተጨበተ	ተጨበ፟ተ
ተጨበጨበለት	ተጨበጨ፟በለ፟ት
ተጨባበጠ	ተጨባበ፟ጠ
ተጨባበጡ	ተጨባበ፟ጡ
ተጨባጭ	ተጨባ፟ጭ
ተጨነቀ	ተጨነ፟ቀ
ተጨናነቀ	ተጨናነ፟ቀ
ተጨናገፈ	ተጨናገ፟ፈ
ተጨናጎለ	ተጨናጎ፟ለ
ተጨካከነ	ተጨካከ፟ነ
ተጨዋወተ	ተጨዋወ፟ተ
ተጨፈለቀ	ተጨፈለ፟ቀ
ተጨፋጨፈ	ተጨፋጨ፟ፈ፟
ተጨፋፈቀ	ተጨፋፈ፟ቀ
ተጫማ	ተጫማ፟
ተጫረሰ	ተጫ፟ረ፟ሰ
ተጫወተ	ተጫወ፟ተ
ተጫወተበት	ተጫወ፟ተበ፟ት
ተጫፈረ	ተጫፈ፟ረ
ተጭበረበረ	ተጭበረበ፟ረ
ተጸለየ	ተጸለ፟የ
ተጸናወተ	ተጸናወ፟ተ
ተጸየፈ	ተጸየ፟ፈ
ተጸዳዳ	ተጸዳዳ፟
ተጻረረ	ተጻረ፟ረ
ተጽናና	ተጽናና፟
ተፀነሰ	ተፀነ፟ሰ
ተፈለቀቀ	ተፈለቀ፟ቀ
ተፈለገ	ተፈለ፟ገ
ተፈለጠ	ተፈለ፟ጠ
ተፈለፈለ	ተፈለፈ፟ለ
ተፈላ	ተፈላ፟
ተፈላለገ	ተፈላለ፟ገ
ተፈላሰፈ	ተፈላሰ፟ፈ
ተፈላጊ	ተፈላ፟ጊ
ተፈላጭ	ተፈላ፟ጭ
ተፈረመ	ተፈረ፟መ
ተፈረከሰ	ተፈረከ፟ሰ
ተፈረደ	ተፈረ፟ደ
ተፈረፈረ	ተፈረፈ፟ረ
ተፈራ	ተፈራ፟
ተፈራረመ	ተፈራረ፟መ
ተፈራራ	ተፈራራ፟
ተፈቃቀረ	ተፈቃቀ፟ረ
ተፈቃቀደ	ተፈቃቀ፟ደ
ተፈተለ	ተፈተ፟ለ
ተፈተለከ	ተፈተለ፟ከ
ተፈተሸ	ተፈተ፟ሸ
ተፈተነ	ተፈተ፟ነ
ተፈተገ	ተፈተ፟ገ
ተፈታ	ተፈታ፟
ተፈታተሸ	ተፈታተ፟ሸ
ተፈታተነ	ተፈታ፟ተነ
ተፈታኝ	ተፈታ፟ኝ
ተፈነቀለ	ተፈነቀ፟ለ
ተፈነቸረ	ተፈነቸ፟ረ
ተፈነከተ	ተፈነከ፟ተ
ተፈነገለ	ተፈነገ፟ለ
ተፈናቀለ	ተፈናቀ፟ለ
ተፈናከተ	ተፈናከ፟ተ
ተፈናፈነ	ተፈናፈ፟ነ
ተፈወሰ	ተፈወ፟ሰ
ተፈጀ	ተፈጀ፟
ተፈገፈገ	ተፈገፈ፟ገ
ተፈጋፈገ	ተፈጋፈ፟ገ
ተፋ	ተፋ፟
ተፋለመ	ተፋለ፟መ
ተፋለሰ	ተፋለ፟ሰ
ተፋረሰ	ተፋረ፟ሰ
ተፋረደ	ተፋረ፟ደ
ተፋሰሰ	ተፋሰ፟ሰ
ተፋቀረ	ተፋቀ፟ረ
ተፋተገ	ተፋተ፟ገ
ተፋታ	ተፋታ፟
ተፋዘዘ	ተፋዘ፟ዘ
ተፋጀ	ተፋጀ፟
ተፋፈነ	ተፋፈ፟ነ
ተፋፈገ	ተፋፈ፟ገ
ተፌ	ተፌ፟
ተፍ	ተፍ፟
ተፍለቀለቀ	ተፍለቀለ፟ቀ
ተፍለከለከ	ተፍለከለ፟ከ
ተፍረቀረቀ	ተፍረቀረ፟ቀ
ተፍረከረከ	ተፍረከረ፟ከ
ተፍረጠረጠ	ተፍረጠረ፟ጠ
ተፍታታ	ተፍታታ፟
ተፎካከረ	ተፎካከ፟ረ
ቱር	ቱር፟
ቱስ	ቱስ፟
ቱሽ	ቱሽ፟
ቱባ	ቱባ፟
ቱቦ	ቱቦ፟
ቱታ	ቱታ፟
ቱግ	ቱግ፟
ቱፋሕ	ቱፋ፟ሕ
ታለበ	ታለ፟በ
ታለፈ	ታለ፟ፈ
ታላቅ	ታላ፟ቅ
ታመመ	ታመ፟መ
ታመሰ	ታመ፟ሰ
ታመቀ	ታመ፟ቀ
ታመነ	ታመ፟ነ
ታማ	ታማ፟
ታማኝ	ታማ፟ኝ
ታምረኛ	ታም፟ረኛ፟
ታምራታዊ	ታም፟ራታዊ
ታምር	ታም፟ር
ታሠሠ	ታሠ፟ሠ
ታሠረ	ታሠ፟ረ
ታረመ	ታረ፟መ
ታረሰ	ታረ፟ሰ
ታረቀ	ታረ፟ቀ
ታረዘ	ታረ፟ዘ
ታረደ	ታረ፟ደ
ታሪከኛ	ታሪከኛ፟
ታሰበ	ታሰ፟በ
ታስቦ	ታስ፟ቦ
ታሸ	ታሸ፟
ታሸመ	ታሸ፟መ
ታሸገ	ታሸ፟ገ
ታቀደ	ታቀ፟ደ
ታቀፈ	ታቀ፟ፈ
ታበለ	ታበ፟ለ
ታበየ	ታበ፟የ
ታተመ	ታተ፟መ
ታተረ	ታተ፟ረ
ታተተ	ታተ፟ተ
ታታ	ታታ፟
ታነቀ	ታነ፟ቀ
ታነጠ	ታነ፟ጠ
ታናሽ	ታና፟ሽ
ታንከኛ	ታንከኛ፟
ታኘከ	ታኘ፟ከ
ታከለ	ታከ፟ለ
ታከመ	ታከ፟መ
ታከተ	ታከ፟ተ
ታከከ	ታከ፟ከ
ታካሚ	ታካ፟ሚ
ታወረ	ታወ፟ረ
ታወሰው	ታወ፟ሰው
ታወቀ	ታወ፟ቀ
ታወከ	ታወ፟ከ
ታዘለ	ታዘ፟ለ
ታዘበ	ታዘ፟በ
ታዘዘ	ታዘ፟ዘ
ታዛቢ	ታዛ፟ቢ
ታዛዥ	ታዛ፟ዥ
ታየ	ታየ፟
ታደለ	ታደ፟ለ
ታደመ	ታደ፟መ
ታደገ	ታደ፟ገ
ታዲያሳ	ታዲያሳ፟
ታዲያስ	ታዲያስ፟
ታዳጊ	ታዳ፟ጊ
ታጀለ	ታጀ፟ለ
ታጀበ	ታጀ፟በ
ታገለ	ታገ፟ለ
ታገሠ	ታገ፟ሠ
ታገደ	ታገ፟ደ
ታጋሽ	ታጋ፟ሽ
ታጐረ	ታጐ፟ረ
ታፈረ	ታፈ፟ረ
ታፈነ	ታፈ፟ነ
ታፈገ	ታፈ፟ገ
ታፋሪ	ታፋ፟ሪ
ቴሌስኮፕ	ቴሌስኮፕ፟
ቴፕ	ቴፕ፟
ትሉግሉግ	ትሉግሉግ፟
ትላንትና	ትላንትና፟
ትልቅ	ትል፟ቅ
ትልቅነት	ትል፟ቅነ፟ት
ትሕትና	ትሕትና፟
ትምቡሽ	ትምቡሽ፟
ትምትም	ትምትም፟
ትምክህተኛ	ትምክህተኛ፟
ትራፊ	ትራ፟ፊ
ትር	ትር፟
ትርምስ	ትርም፟ስ
ትርታ	ትር፟ታ
ትርክክ	ትርክክ፟
ትርኳሽ	ትርኳ፟ሽ
ትሻለህ	ትሻለ፟ህ
ትቢተኛ	ትቢተኛ፟
ትቢያ	ትቢ፟ያ
ትብብር	ትብብ፟ር
ትብትብ	ትብትብ፟
ትችት	ትች፟ት
ትናንትና	ትናንትና፟
ትናጋ	ትና፟ጋ
ትንሽ	ትን፟ሽ
ትንቢተኛ	ትንቢተኛ፟
ትንኝ	ትንኝ፟
ትንፋሽ	ትንፋ፟ሽ
ትእቢተኛ	ትእቢተኛ፟
ትእግሥተኛ	ትእግሥተኛ፟
ትከሻ	ትከሻ፟
ትከሻማ	ትከሻ፟ማ፟
ትከሻም	ትከሻ፟ም
ትኩሳት	ትኩ፟ሳት
ትኩስ	ትኩ፟ስ
ትካዜ	ትካ፟ዜ
ትክ	ትክ፟
ትክለኛ	ትክለኛ፟
ትክል	ትክ፟ል
ትክት	ትክ፟ት
ትክዝ	ትክ፟ዝ፟
ትውልድ	ትውልድ፟
ትዕይንት	ትዕይ፟ንት
ትዝ	ትዝ፟
ትዝብት	ትዝ፟ብት
ትዝታ	ትዝ፟ታ
ትይዩ	ትይዩ፟
ትግሥተኛ	ትግሥተኛ፟
ትግርኛ	ትግርኛ፟
ትግያ	ትግያ፟
ትጥቅና	ትጥቅና፟
ቶስቷሳ	ቶስቷሳ፟
ቸለል	ቸለል፟
ቸለሰ	ቸለ፟ሰ
ቸል	ቸል፟
ቸልተኛ	ቸል፟ተኛ፟
ቸልታ	ቸል፟ታ
ቸረቸመ	ቸረቸ፟መ
ቸረቸረ	ቸረቸ፟ረ
ቸርቻማ	ቸርቻማ፟
ቸርነት	ቸርነ፟ት
ቸሰሰ	ቸሰ፟ሰ
ቸበቸበ	ቸበቸ፟በ
ቸብቸቦ	ቸብቸቦ፟
ቸነከረ	ቸነከ፟ረ
ቸከለ	ቸከ፟ለ
ቸኰለ	ቸኰ፟ለ
ቸኳይ	ቸኳ፟ይ
ቸገረ	ቸገ፟ረ
ቸፈቸፈ	ቸፈቸ፟ፈ
ቸፈገ	ቸፈ፟ገ
ቸፍግ	ቸፍ፟ግ፟
ችላ	ችላ፟
ችስ	ችስ፟
ችቦ	ችቦ፟
ችኩል	ችኩ፟ል
ችክ	ችክ፟
ችክል	ችክ፟ል፟
ችኮ	ችኮ፟
ችኰላ	ችኰ፟ላ
ችግረኛ	ችግ፟ረኛ፟
ችግር	ችግ፟ር
ችግኝ	ችግ፟ኝ
ችፍ	ችፍ፟
ችፍርግ	ችፍርግ፟
ችፍቻፊ	ችፍቻ፟ፊ
ችፍግ	ችፍ፟ግ
ኅሊና	ኅሊ፟ና
ኅብረተሰብአዊነት	ኅብረተሰብአዊነ፟ት
ኅያል	ኅያ፟ል
ኅይለኛ	ኅይለኛ፟
ኅይለኝነት	ኅይለኝ፟ነ፟ት
ኅዳግ	ኅዳ፟ግ
ኅጢአተኛ	ኅጢአተኛ፟
ኅጢአተኝነት	ኅጢአተኝ፟ነ፟ት
ኋለኛ	ኋለኛ፟
ነሣ	ነሣ፟
ነረተ	ነረ፟ተ
ነሰረ	ነሰ፟ረ
ነሰነሰ	ነሰነ፟ሰ
ነሳነሰ	ነሳነ፟ሰ
ነሸጠ	ነሸ፟ጠ
ነቀለ	ነቀ፟ለ
ነቀሰ	ነቀ፟ሰ
ነቀዘ	ነቀ፟ዘ
ነቃ	ነቃ፟
ነቃቀለ	ነቃቀ፟ለ
ነቃቀዘ	ነቃቀ፟ዘ
ነቃቀፈ	ነቃቀ፟ፈ
ነቃቃ	ነቃቃ፟
ነቈጠ	ነቈ፟ጠ
ነበረ	ነበ፟ረ
ነበር	ነበ፟ር
ነበበ	ነበ፟በ
ነበዘ	ነበ፟ዘ
ነቢይ	ነቢይ፟
ነባር	ነባ፟ር
ነብርማ	ነብርማ፟
ነቦጨ	ነቦ፟ጨ፟
ነተረከ	ነተረ፟ከ
ነተበ	ነተ፟በ
ነኁላላ	ነኁላላ፟
ነኈለለ	ነኈለ፟ለ
ነኝ	ነኝ፟
ነከረ	ነከ፟ረ
ነከሰ	ነከ፟ሰ
ነከስ	ነከስ፟
ነከተ	ነከ፟ተ
ነካ	ነካ፟
ነካከሰ	ነካከ፟ሰ
ነካካ	ነካካ፟
ነክ	ነክ፟
ነኰተ	ነኰ፟ተ
ነውረኛ	ነውረኛ፟
ነዘረ	ነዘ፟ረ
ነዘነዘ	ነዘነ፟ዘ
ነዛ	ነዛ፟
ነዝናዛ	ነዝናዛ፟
ነደለ	ነደ፟ለ
ነደደ	ነደ፟ደ
ነደፈ	ነደ፟ፈ
ነዳ	ነዳ፟
ነዳደለ	ነዳደ፟ለ
ነዳደፈ	ነዳደ፟ፈ
ነገሠ	ነገ፟ሠ
ነገረ	ነገ፟ረ
ነገረኛ	ነገረኛ፟
ነገረኝ	ነገ፟ረኝ፟
ነገረው	ነገ፟ረው
ነገደ	ነገ፟ደ
ነጋ	ነጋ፟
ነጋዴ	ነጋ፟ዴ
ነጋድራስ	ነጋ፟ድራስ
ነጋገረ	ነጋገ፟ረ
ነጋገደ	ነጋገ፟ደ
ነጋጋ	ነጋጋ፟
ነጐረ	ነጐ፟ረ
ነጻነት	ነጻነ፟ት
ነፈለለ	ነፈለ፟ለ
ነፈረ	ነፈ፟ረ
ነፈረቀ	ነፈረ፟ቀ
ነፈሰ	ነፈ፟ሰ
ነፈሰበት	ነፈ፟ሰበ፟ት
ነፈነፈ	ነፈነ፟ፈ
ነፈገ	ነፈ፟ገ
ነፊ	ነፊ፟
ነፋ	ነፋ፟
ነፋሻ	ነፋ፟ሻ፟
ነፋፈሰ	ነፋፈ፟ሰ
ነፋፋ	ነፋፋ፟
ነፍላላ	ነፍላላ፟
ነፍራቃ	ነፍራቃ፟
ነፍናፋ	ነፍናፋ፟
ነፍጠኛ	ነፍጠኛ፟
ናሙና	ናሙ፟ና
ናቸው	ናቸ፟ው
ናችሁ	ናች፟ሁ
ናኘ	ናኘ፟
ናወዘ	ናወ፟ዘ
ናዋዥ	ናዋ፟ዥ
ናፈቀ	ናፈ፟ቀ
ንስሐ	ንስ፟ሐ
ንቃሽ	ንቃ፟ሽ
ንቃይ	ንቃ፟ይ
ንቅል	ንቅ፟ል
ንቅሳታም	ንቅ፟ሳታም
ንቅሳት	ንቅ፟ሳት
ንቅናቄ	ንቅና፟ቄ
ንብብር	ንብብ፟ር
ንብዝ	ንብ፟ዝ
ንብዝብዝ	ንብዝብዝ፟
ንትርክ	ንትር፟ክ
ንክሳት	ንክ፟ሳት
ንክስ	ንክ፟ስ
ንክኪት	ንክኪ፟ት
ንክክ	ንክክ፟
ንኳቸ	ንኳ፟ቸ
ንዝራት	ንዝ፟ራት
ንዴተኛ	ንዴተኛ፟
ንዴታም	ንዴ፟ታም
ንዴት	ንዴ፟ት
ንገዳ	ንገ፟ዳ
ንግር	ንግ፟ር
ንግርተኛ	ንግ፟ርተኛ፟
ንግርት	ንግ፟ርት
ንግግር	ንግግ፟ር
